#density(m-2)	 velocity(m/s)
3.39226	0.37315
3.40484	0.35512
3.27315	0.33718
3.20949	0.35454
3.12011	0.34019
3.02914	0.36105
2.88158	0.34145
2.75933	0.36315
2.82894	0.33051
2.77161	0.30431
2.82927	0.31865
2.83087	0.30522
2.88188	0.28799
2.97037	0.30966
3.02153	0.36423
2.98425	0.35336
3.06073	0.32312
3.07824	0.35564
2.99900	0.37086
2.77315	0.38429
2.77899	0.37821
2.77393	0.36522
2.83147	0.35979
2.81903	0.34049
2.89001	0.37032
2.83961	0.27240
2.81671	0.26116
2.79301	0.25183
2.77401	0.31315
2.74509	0.28634
2.68328	0.29786
