frame	316	0.23839	0.27778	1.31716	1.31541	14	22.22910
frame	332	0.45393	0.83333	1.37458	1.28577	16	25.05830
frame	348	0.37649	0.27778	1.21789	1.19463	17	26.26189
frame	364	0.41916	0.27778	1.35297	1.56159	18	27.44611
frame	380	0.47178	0.27778	1.23334	0.95637	20	30.25631
frame	396	0.36738	0.55556	1.27284	1.29179	21	31.47846
frame	412	0.37688	0.55556	1.16994	1.21655	22	32.80465
frame	428	0.37881	0.27778	1.08533	1.18864	23	33.99096
frame	444	0.28807	0.55556	1.19357	1.12528	25	36.39294
frame	460	0.42079	0.27778	1.29110	1.24223	25	36.39294
frame	476	0.35964	0.27778	1.22669	1.21839	27	38.89095
frame	492	0.50975	0.55556	1.02255	1.19512	28	40.16392
frame	508	0.42080	0.55556	1.23266	1.18890	30	42.48100
frame	524	0.46904	0.55556	1.25677	1.20714	31	43.72550
frame	540	0.35571	0.00000	1.29619	0.00000	32	45.11137
frame	556	0.50665	0.55556	1.29560	1.21422	34	47.66517
frame	572	0.21392	0.27778	1.23065	1.23086	35	48.91177
frame	588	0.37916	0.27778	1.34596	1.38081	36	50.29258
frame	604	0.39533	0.27778	1.35828	1.31807	37	51.69975
frame	620	0.45769	0.55556	1.26800	1.28763	38	53.00093
frame	636	0.31574	0.27778	1.26050	1.25198	40	55.55030
frame	652	0.25136	0.27778	1.27834	1.32152	40	55.55030
frame	668	0.47106	0.55556	1.22057	1.24154	41	56.82467
frame	684	0.29995	0.55556	1.10619	1.09025	43	59.16387
frame	700	0.46207	0.55556	1.40684	1.51760	43	59.16387
frame	716	0.33078	0.27778	1.34310	1.32168	46	63.48677
frame	732	0.41650	0.55556	1.45463	1.47912	47	65.04533
frame	748	0.24937	0.00000	1.25084	0.00000	48	66.40567
frame	764	0.18155	0.27778	1.38947	1.39471	48	66.40567
frame	796	0.45589	0.55556	1.24267	1.20647	50	68.96153
