#density(m-2)	 velocity(m/s)
2.92926	0.17144
3.04940	0.18411
3.15639	0.12695
3.17949	0.15812
3.16190	0.16182
3.11043	0.16226
3.04641	0.20300
3.12544	0.20169
3.18798	0.18994
3.17799	0.17898
3.18438	0.19841
3.21850	0.20800
3.21601	0.18354
3.23007	0.16855
3.19461	0.18033
3.12917	0.19006
3.08043	0.21510
3.05437	0.18224
2.93344	0.20746
2.82910	0.21450
2.72940	0.22345
2.73676	0.22586
2.75044	0.21660
2.84116	0.22135
3.05383	0.21970
3.12360	0.19147
3.17800	0.19226
3.18964	0.20874
3.28459	0.15315
3.38942	0.18000
3.40142	0.16880
3.40902	0.18669
3.42906	0.17345
3.41023	0.17129
3.46666	0.18081
3.38871	0.20049
3.40288	0.22082
3.40400	0.21072
3.43903	0.19490
3.53091	0.17059
3.61007	0.18499
3.52892	0.19558
3.49462	0.19467
3.45748	0.19188
3.47116	0.18100
3.47331	0.18378
3.44262	0.22119
3.50062	0.14589
3.62031	0.14043
3.64428	0.17205
3.67199	0.15387
3.62783	0.15443
3.59647	0.13917
3.53137	0.17763
3.51143	0.16801
3.37961	0.16132
3.30454	0.16053
3.34446	0.19745
3.40675	0.18256
3.45992	0.16648
3.48991	0.17635
3.42572	0.16893
3.38270	0.16712
3.32131	0.19361
3.29064	0.17738
3.36594	0.17743
3.46170	0.17394
3.62759	0.16161
3.81467	0.15803
3.88380	0.12541
3.94189	0.12215
3.89800	0.11659
3.90330	0.12793
3.84264	0.14306
3.82059	0.15070
3.73910	0.14855
3.59949	0.18545
3.53268	0.17263
3.54721	0.16101
3.41867	0.17168
3.37297	0.17390
3.32892	0.17667
