#density(m-2)	 velocity(m/s)
1.27516	1.19015
1.10959	1.12226
1.09416	1.21719
1.23481	1.19853
1.22889	1.18206
1.08492	1.20282
1.08603	1.25349
1.11256	1.19274
1.41205	1.21035
1.55626	1.21458
1.35716	1.16604
1.29541	1.20011
0.99879	1.17121
0.79080	1.24979
1.09158	1.23105
1.33124	1.21732
1.38743	1.20048
1.28436	1.21051
1.02402	1.24257
0.87486	1.21923
1.14062	1.23243
1.22240	1.22725
0.95562	1.27560
1.03867	1.22544
1.23752	1.09237
1.28889	1.11081
1.31744	1.16905
1.22394	1.19216
1.25810	1.18989
1.32256	1.18428
1.10652	1.14384
1.26496	1.17708
