#density(m-2)	 velocity(m/s)
2.41151	0.43483
2.50313	0.45451
2.48211	0.47686
2.42763	0.48456
2.56251	0.48055
2.62875	0.49839
2.58019	0.44519
2.53743	0.50719
2.68762	0.53202
2.70830	0.50429
2.83889	0.47045
2.86479	0.42193
2.86107	0.38306
2.85280	0.36251
2.76998	0.36738
2.78077	0.34887
2.80932	0.35077
2.67285	0.37021
2.49136	0.36321
2.38922	0.36109
2.32547	0.35716
2.30222	0.37417
2.36277	0.40481
2.47091	0.41445
2.50973	0.42113
2.53456	0.48243
2.48731	0.42305
2.42822	0.47571
2.34314	0.48054
2.24855	0.44718
2.25162	0.45159
2.42910	0.44392
2.58928	0.49656
2.81558	0.44924
2.89270	0.46553
2.79094	0.45010
2.68910	0.44327
2.59808	0.43999
2.49624	0.44456
2.53031	0.47991
2.52829	0.43714
2.46224	0.38407
2.46502	0.39396
2.45751	0.39391
2.47441	0.41578
2.55458	0.40949
2.63495	0.42655
2.68393	0.42335
2.67562	0.39258
2.55835	0.42052
2.47800	0.41448
2.45142	0.39187
2.48215	0.40887
2.45138	0.45408
2.42704	0.46833
2.55536	0.47195
2.59930	0.46104
