#density(m-2)	 velocity(m/s)
1.47375	1.29514
1.57318	1.26264
1.35163	1.22703
1.42896	1.16222
1.72606	1.13116
1.81029	1.11393
1.49790	1.03064
1.53133	1.10045
1.73587	1.11278
1.67297	1.07144
1.75050	1.03348
1.65608	1.09195
1.49562	1.07982
1.54788	1.10307
1.63784	1.04288
1.75766	1.01728
1.77612	1.04695
1.67921	1.01498
1.60799	1.04102
1.75673	1.04199
1.97961	1.10788
1.83684	1.05656
1.59190	1.05442
1.55179	1.03108
1.92416	0.99921
2.07673	1.00619
2.01799	1.00702
1.82876	0.96118
1.71148	0.97372
1.72397	0.96586
1.72056	0.95339
1.73919	0.91231
1.85199	0.92230
2.05450	0.87660
2.12644	0.90133
2.05638	0.85624
2.07207	0.85050
1.98581	0.85879
1.84620	0.84097
1.75330	0.83820
1.82197	0.79336
2.02979	0.83659
2.11488	0.77703
2.24151	0.80144
2.26557	0.82008
1.87965	0.78861
1.69651	0.78964
1.91196	0.82846
2.14658	0.77938
1.93843	0.78832
