#framerate:	2.00

#Frame 	 Voronoi density(m^(-2))		Voronoi velocity(m/s)
00000	0.000	0.000
00001	0.000	0.000
00002	0.000	0.000
00003	0.000	0.000
00004	0.000	0.000
00005	0.000	0.000
00006	0.000	0.000
00007	0.000	0.000
00008	0.000	0.000
00009	0.000	0.000
00010	0.000	0.000
00011	0.000	0.000
00012	0.000	0.000
00013	0.000	0.000
00014	0.000	0.000
00015	0.000	0.000
00016	0.000	0.000
00017	0.000	0.000
00018	0.000	0.000
00019	0.000	0.000
00020	0.000	0.000
00021	0.005	0.015
00022	0.029	0.086
00023	0.062	0.174
00024	0.106	0.284
00025	0.168	0.407
00026	0.243	0.533
00027	0.325	0.653
00028	0.420	0.770
00029	0.523	0.872
00030	0.611	0.920
00031	0.709	0.946
00032	0.796	0.946
00033	0.868	0.933
00034	0.946	0.920
00035	0.996	0.902
00036	1.031	0.882
00037	1.073	0.867
00038	1.116	0.859
00039	1.132	0.854
00040	1.160	0.845
00041	1.206	0.843
00042	1.215	0.841
00043	1.209	0.842
00044	1.195	0.846
00045	1.161	0.844
00046	1.138	0.841
00047	1.084	0.842
00048	1.021	0.845
00049	0.951	0.851
00050	0.850	0.852
00051	0.767	0.859
00052	0.700	0.865
00053	0.623	0.869
00054	0.549	0.875
00055	0.476	0.873
00056	0.385	0.807
00057	0.308	0.716
00058	0.239	0.616
00059	0.165	0.508
00060	0.111	0.396
00061	0.077	0.278
00062	0.043	0.155
00063	0.013	0.046
00064	0.000	0.000
00065	0.000	0.000
00066	0.000	0.000
00067	0.000	0.000
00068	0.000	0.000
00069	0.000	0.000
00070	0.000	0.000
00071	0.000	0.000
00072	0.000	0.000
00073	0.000	0.000
00074	0.000	0.000
00075	0.000	0.000
00076	0.000	0.000
00077	0.000	0.000
00078	0.000	0.000
00079	0.000	0.000
00080	0.000	0.000
00081	0.000	0.000
00082	0.000	0.000
00083	0.000	0.000
00084	0.000	0.000
00085	0.000	0.000
00086	0.000	0.000
00087	0.000	0.000
00088	0.000	0.000
00089	0.000	0.000
00090	0.000	0.000
00091	0.000	0.000
00092	0.000	0.000
00093	0.000	0.000
00094	0.000	0.000
00095	0.000	0.000
00096	0.000	0.000
00097	0.000	0.000
00098	0.000	0.000
00099	0.000	0.000
00100	0.000	0.000
00101	0.000	0.000
00102	0.000	0.000
00103	0.000	0.000
00104	0.000	0.000
00105	0.000	0.000
00106	0.000	0.000
00107	0.000	0.000
00108	0.000	0.000
00109	0.000	0.000
00110	0.000	0.000
00111	0.000	0.000
00112	0.000	0.000
00113	0.000	0.000
00114	0.000	0.000
00115	0.000	0.000
