#density(m-2)	 velocity(m/s)
2.49038	0.53736
2.57501	0.52823
2.43953	0.51958
2.29043	0.53989
2.21570	0.51255
2.20722	0.47149
2.36176	0.51694
2.41958	0.51186
2.59702	0.51682
2.71108	0.52101
2.67466	0.53963
2.59402	0.52278
2.51551	0.52599
2.46805	0.50635
2.47871	0.50114
2.49840	0.49268
2.48841	0.51087
2.52797	0.49166
2.55073	0.52217
2.45450	0.52323
2.43468	0.53749
2.33792	0.55763
2.31588	0.56874
2.27487	0.56234
2.15091	0.56672
2.07137	0.56278
2.04656	0.59634
2.15341	0.53922
2.30635	0.56871
2.40584	0.57094
2.27125	0.54917
2.12939	0.53701
2.18725	0.54838
2.38786	0.52354
2.41356	0.53284
2.34202	0.55451
2.29670	0.57882
2.25309	0.56851
2.23878	0.54586
2.39198	0.53548
2.51759	0.55077
2.54962	0.55347
2.47445	0.55942
2.31437	0.58936
2.23100	0.57141
2.26988	0.54806
2.43726	0.59211
2.50106	0.60668
2.50682	0.65755
2.21997	0.60727
