#density(m-2)	 velocity(m/s)
1.05320	1.37312
1.11201	1.37468
1.28611	1.34377
1.30856	1.32425
1.44524	1.29046
1.55686	1.25917
1.55006	1.24982
1.57903	1.27374
1.26984	1.21726
1.30829	1.23880
1.27875	1.18736
1.26144	1.28694
1.65336	1.30477
1.52876	1.30973
1.27334	1.26615
1.05605	1.22858
1.38227	1.20465
1.39775	1.21939
1.31021	1.18183
1.66260	1.16221
1.72580	1.11993
1.64278	1.03688
1.63901	1.05214
1.61330	1.07499
1.62421	1.04941
1.68173	1.05872
1.49712	1.10819
1.58333	1.07854
1.61698	1.06733
1.41711	1.07134
1.36960	1.10839
1.49369	1.10997
1.53117	1.11192
1.52736	1.07963
1.63364	1.06826
1.51487	1.08970
1.37417	1.12660
1.41071	1.04736
1.50679	1.06515
1.75321	1.04903
1.70277	1.01074
1.63314	1.03699
1.52628	0.99158
1.52238	1.04182
