#density(m-2)	 velocity(m/s)
2.51348	0.31681
2.47820	0.29062
2.46334	0.31349
2.50375	0.29180
2.49893	0.29433
2.57161	0.26629
2.59626	0.29992
2.70836	0.28335
2.81833	0.31891
2.84393	0.33664
2.83358	0.34341
2.83968	0.38582
2.91460	0.32839
3.04082	0.31252
3.12483	0.36115
3.14320	0.32202
3.00240	0.32299
2.93627	0.33674
2.82146	0.36573
2.65856	0.38659
2.56832	0.39050
2.58998	0.41096
2.67875	0.40275
2.75658	0.37838
2.76944	0.36941
2.70462	0.34317
2.60200	0.36300
2.50767	0.33128
2.47447	0.35146
2.46597	0.35277
2.47404	0.36406
2.50613	0.34962
2.52809	0.32892
2.55749	0.35200
2.59409	0.32058
2.60689	0.32218
2.60394	0.35872
2.73016	0.34543
2.81814	0.32692
3.02262	0.32109
3.16053	0.34967
3.20392	0.34397
3.15602	0.32361
3.13548	0.30919
3.08254	0.34165
3.00154	0.34630
2.99192	0.34780
3.01677	0.30306
2.99543	0.30825
3.02232	0.32034
3.05991	0.28783
3.10845	0.30622
3.09721	0.29297
3.14235	0.30254
3.17547	0.30552
3.15261	0.27690
3.03802	0.27438
2.98896	0.35552
2.85531	0.29256
2.71026	0.31291
2.59613	0.35280
2.53065	0.31505
2.55584	0.32198
2.54236	0.32973
2.60546	0.32836
2.57743	0.32059
2.58957	0.32498
2.67823	0.33414
2.72282	0.33448
2.73041	0.33273
2.71229	0.37450
2.73519	0.36044
2.74566	0.38110
2.78800	0.34717
2.86232	0.32528
