#density(m-2)	 velocity(m/s)
0.61626	1.60742
0.77773	1.59923
0.81425	1.56301
0.62942	1.68626
0.44525	1.74229
0.50828	1.51222
0.47279	1.59217
0.45030	1.60132
0.47192	1.49070
0.65921	1.46126
0.68147	1.48897
0.57869	1.34456
0.81065	1.41767
0.74703	1.47563
0.68426	1.63824
0.55053	1.57365
0.67844	1.50483
0.76491	1.54568
0.69801	1.40501
0.70921	1.45845
0.61351	1.44829
0.74747	1.48769
0.65711	1.38646
0.86018	1.34929
0.89687	1.31556
0.77271	1.33697
0.69440	1.35965
0.67183	1.34495
0.57077	1.28861
0.58657	1.40760
0.67108	1.46655
0.70900	1.50105
0.73365	1.43733
0.54954	1.48448
0.46607	1.44401
0.50293	1.42469
0.62756	1.31666
0.54826	1.26375
0.67786	1.30943
0.89229	1.39616
0.69826	1.32091
0.76179	1.39050
0.79442	1.40344
0.71092	1.34607
