#Frame	\rho[m-2]	v[m/s]
304	0.5400	1.4460
320	0.4690	1.5040
336	0.4700	1.6230
352	0.3440	1.5420
368	0.1900	1.5870
384	0.2900	1.3690
400	0.3610	1.3380
416	0.4560	1.3420
432	0.6850	1.3080
448	0.9010	1.4690
464	0.4990	1.5990
480	0.3260	1.3830
496	0.2280	1.1720
512	0.3850	1.2680
528	0.6760	1.2950
544	0.5900	1.3620
560	0.4310	1.3440
576	0.3550	1.3080
592	0.3360	1.2700
608	0.3280	1.0440
624	0.6810	1.0920
640	0.7950	1.1950
656	0.6680	1.1670
672	0.5940	1.2950
688	0.4690	1.3450
704	0.4940	1.3250
720	0.5410	1.2680
736	0.8530	1.4590
304	0.5960	1.3620
320	0.6220	1.4310
336	0.7040	1.3780
352	0.7870	1.4300
368	0.6850	1.5580
384	0.4760	1.6140
400	0.3960	1.4560
416	0.5560	1.6040
432	0.4500	1.5770
448	0.4160	1.6450
464	0.3950	1.3970
480	0.5500	1.3240
496	0.6250	1.3810
512	0.5950	1.4750
528	0.6030	1.5500
544	0.4800	1.4280
560	0.4090	1.4030
576	0.4440	1.5060
592	0.3550	1.3940
608	0.2990	1.1880
624	0.4230	1.2350
640	0.4910	1.1970
656	0.6500	1.1460
672	0.7750	1.2080
688	0.7120	1.2050
304	0.5470	1.4050
320	0.7930	1.5370
336	0.8380	1.4520
352	0.7480	1.3010
368	0.9350	1.4450
384	0.9350	1.4230
400	0.6880	1.4110
416	0.8070	1.4980
432	0.7540	1.4790
448	0.4710	1.4170
464	0.8420	1.4630
480	0.6010	1.4700
496	0.5620	1.3670
512	0.6420	1.4530
528	0.5260	1.5210
544	0.4170	1.4630
560	0.5200	1.4680
576	0.4860	1.4000
592	0.3790	1.4280
608	0.2300	1.2340
624	0.2720	1.1280
640	0.3960	1.1880
656	0.6650	1.2230
672	0.7660	1.2830
688	0.7920	1.1760
704	0.8130	1.1850
720	0.8350	1.3240
736	0.8370	1.4230
752	0.9100	1.2460
768	0.9620	1.2680
784	0.7350	1.2700
800	0.5760	1.3010
816	0.5130	1.3700
832	0.4960	1.3660
848	0.5840	1.2900
864	0.6920	1.2750
880	0.6820	1.3750
896	0.4930	1.3830
912	0.4050	1.3190
928	0.5420	1.1540
944	0.6290	1.2340
960	0.4590	1.2790
976	0.6970	1.2990
992	0.9740	1.1700
304	0.7770	1.3270
320	0.7940	1.2520
336	1.4580	1.2550
352	1.2970	1.1860
368	1.0090	1.2220
384	1.0520	1.2140
400	1.3450	1.2160
416	1.4350	1.0750
432	1.1850	1.1560
448	1.2020	1.2350
464	1.0580	1.1720
480	0.9150	1.2400
496	0.9500	1.2150
512	0.9690	1.2200
528	1.1840	1.1380
544	1.2850	1.2150
560	1.1490	1.1220
576	1.1810	1.1620
592	1.3110	1.1030
608	1.2290	1.0870
624	1.1670	1.0790
640	1.3740	1.0040
656	1.5160	1.0620
672	1.1390	0.9680
688	0.9540	1.0690
704	1.3260	1.0400
720	1.5160	1.0410
736	1.4280	1.1090
752	1.1720	1.1400
768	0.9920	1.1950
784	1.1810	1.1570
512	1.6290	1.0470
528	1.6560	1.0280
544	1.8220	0.9760
560	2.1350	0.9540
576	1.9870	0.9110
592	1.8980	0.9730
608	1.7940	0.9860
624	1.7740	0.9860
640	1.8270	0.9990
656	1.7510	1.0150
672	1.5900	1.0210
688	1.5390	0.9390
704	1.5360	0.9550
720	1.3050	1.0330
736	1.1700	0.9890
752	1.5330	0.9590
768	1.9480	0.9740
784	1.8080	0.9650
800	1.7160	0.9370
816	1.7840	0.8810
832	1.9070	0.8760
848	1.9170	0.8600
864	1.8780	0.8200
880	1.7640	0.8360
896	1.8410	0.8260
912	1.9490	0.8050
928	1.8650	0.8270
944	1.4950	0.8030
960	1.2460	0.8000
976	1.3000	0.8860
992	1.6340	0.8310
416	1.7170	1.0190
432	1.7310	1.0290
448	1.8180	1.0200
464	1.8950	1.0200
480	1.7110	1.0630
496	1.5930	1.0020
512	1.7760	0.9630
528	1.8700	1.0400
544	1.5310	1.0150
560	1.4310	1.0560
576	1.5550	0.9770
592	1.6830	0.9930
608	1.4900	0.9540
624	1.5590	0.9940
640	1.6160	1.0190
656	1.5410	0.9670
672	1.6200	1.0120
688	1.8200	1.0030
704	1.8580	0.9860
720	1.8120	0.9950
736	1.8260	0.9870
752	1.8150	0.9700
768	1.6640	0.9500
784	1.8270	1.0250
800	1.8610	1.0250
816	1.4080	1.0290
832	1.2250	1.0340
848	1.3410	1.0480
864	1.3980	0.9700
880	1.6440	0.9910
896	1.7110	0.9440
912	1.6880	0.9630
928	1.6130	0.9230
944	1.6950	0.9200
960	1.6040	0.9120
976	1.4810	0.8650
992	1.5040	0.9180
1008	1.7250	0.8580
1024	1.9630	0.8510
1040	2.0110	0.8070
1056	1.8650	0.8060
1072	2.0370	0.8460
1088	2.0520	0.8600
1104	1.9070	0.8280
1120	1.9240	0.8590
1136	1.9590	0.8290
1152	2.1300	0.8360
1168	2.1560	0.8750
1184	1.9000	0.8740
416	1.8860	0.8260
432	1.8250	0.7710
448	1.8380	0.7680
464	2.0360	0.7190
480	2.1720	0.7050
496	2.0890	0.6760
512	2.0400	0.7070
528	2.0230	0.6770
544	2.0920	0.6840
560	2.2580	0.6870
576	2.2660	0.6290
592	2.1670	0.6380
608	2.1630	0.6650
624	2.2500	0.6410
640	2.2590	0.6100
656	2.2110	0.6010
672	2.1500	0.5780
688	2.0620	0.5930
704	2.0490	0.6500
720	2.0940	0.6320
736	1.9720	0.5730
752	1.8950	0.5730
768	2.1330	0.5870
784	2.3380	0.5740
800	2.4740	0.5450
816	2.3470	0.5390
832	2.2530	0.5760
848	2.0710	0.5630
864	2.0090	0.5130
880	2.0970	0.5600
896	2.2170	0.5950
912	2.2000	0.5780
928	2.0820	0.5620
944	2.0400	0.5570
960	2.1820	0.6160
976	2.3300	0.5790
992	2.4580	0.6010
512	2.3310	0.4650
528	2.3350	0.4390
544	2.3360	0.4320
560	2.2990	0.4260
576	2.3490	0.3940
592	2.4870	0.3710
608	2.4850	0.3590
624	2.5200	0.3490
640	2.5250	0.3840
656	2.4680	0.3750
672	2.3530	0.3810
688	2.3040	0.4550
704	2.3240	0.4520
720	2.4460	0.4920
736	2.5890	0.4990
752	2.6810	0.4450
768	2.6630	0.4470
784	2.6070	0.4440
