#rho[1/m2]  v[m/s]
2.32397	0.39181
2.42422	0.36446
2.54341	0.43586
2.56123	0.45171
2.60968	0.49184
2.46485	0.49458
2.32596	0.45154
2.22326	0.41396
2.18911	0.29531
2.22936	0.30551
2.17766	0.44138
2.17357	0.44584
2.11019	0.42466
2.29267	0.34610
2.40357	0.32357
2.48031	0.26627
2.53508	0.25522
2.52000	0.29684
2.43110	0.24090
2.33825	0.24419
2.29679	0.26797
2.26066	0.28490
2.22762	0.24327
2.36633	0.29332
2.42595	0.32147
2.46706	0.36367
2.53846	0.35709
2.60356	0.39049
2.66878	0.41886
2.73872	0.38617
2.71960	0.34882
2.68698	0.36372
