#rho[1/m2]  v[m/s]
1.37998	0.54715
1.46324	0.55955
1.46375	0.54121
1.42972	0.54478
1.37923	0.55263
1.36637	0.53165
1.31959	0.54620
1.39423	0.53837
1.51271	0.51420
1.66715	0.53256
1.85151	0.48485
1.94637	0.51475
1.91443	0.50869
1.76359	0.53065
1.60594	0.55244
1.42766	0.52767
1.31148	0.52056
1.30326	0.51312
1.27453	0.59252
1.32006	0.52885
1.36802	0.59608
1.40106	0.62685
1.53360	0.55269
1.70126	0.54634
1.91582	0.51784
1.92303	0.46508
1.77028	0.46777
1.67171	0.44788
1.45886	0.53362
1.33426	0.51406
1.25902	0.47269
1.31799	0.49000
