#rho[1/m2]  v[m/s]
1.74312	0.80504
1.33145	0.79080
1.22253	0.77909
1.21921	0.78411
1.18394	0.78980
1.14229	0.76174
1.12664	0.72472
1.12431	0.79260
1.05674	0.76281
0.99317	0.79479
0.93012	0.72939
0.86110	0.77834
0.87047	0.77924
0.97935	0.76426
1.07025	0.81812
1.16514	0.75577
1.33970	0.76694
1.44025	0.75496
1.44549	0.72682
1.33954	0.70384
1.17547	0.70957
1.05169	0.73202
0.97925	0.73292
1.00629	0.71002
0.99553	0.68125
0.98303	0.73229
1.03090	0.72018
1.18435	0.74911
1.28827	0.77544
1.37424	0.80141
1.54759	0.80567
1.66315	0.78078
1.59900	0.81171
1.37835	0.83309
1.43590	0.85842
1.39685	0.83536
1.42893	0.82873
1.41509	0.81648
1.22218	0.81718
1.06951	0.86586
1.11012	0.84768
1.07450	0.82050
1.05784	0.81906
1.07572	0.82793
1.09112	0.82258
1.08107	0.81634
0.96773	0.79830
0.79434	0.76227
0.70595	0.77753
0.73842	0.76630
0.89203	0.79265
1.06476	0.78774
1.29404	0.79094
1.38199	0.75464
1.35217	0.70062
1.29800	0.77517
1.26215	0.76527
