#rho[1/m2]  v[m/s]
2.79951	0.29096
2.59195	0.30169
2.55502	0.33697
2.67612	0.30496
2.88111	0.37461
2.97935	0.31498
2.96823	0.30657
2.92473	0.28939
3.00975	0.33241
2.96184	0.26501
3.03558	0.27926
3.03227	0.23986
3.03330	0.21279
3.04517	0.22916
3.01989	0.23258
3.11880	0.23898
3.21230	0.24068
3.33408	0.19091
3.47409	0.13289
3.45783	0.16794
3.35296	0.22056
3.27228	0.24059
3.23123	0.25958
3.14072	0.24749
3.01399	0.29096
3.01270	0.28923
3.02225	0.27061
3.09759	0.23176
3.13696	0.24533
3.24420	0.22510
3.38094	0.21147
3.53466	0.19959
3.56498	0.22071
3.60089	0.19568
3.66108	0.20831
3.60323	0.20920
3.60139	0.23425
3.67036	0.20983
3.73018	0.18258
3.68868	0.18064
3.64005	0.20725
3.67620	0.18192
3.59204	0.18467
3.53369	0.20156
3.52586	0.17501
3.45336	0.19948
3.47175	0.22321
3.46531	0.21477
3.37086	0.17007
3.34593	0.17866
3.26848	0.19709
3.25881	0.16135
3.19155	0.19871
3.28523	0.25840
3.22349	0.27119
3.25100	0.25294
3.28305	0.24827
3.30904	0.20742
3.27867	0.25525
3.29766	0.25730
3.40309	0.23682
3.47838	0.19283
3.58493	0.15405
3.66803	0.11975
3.76076	0.07262
3.77524	0.06294
3.69666	0.06271
3.68041	0.03898
