#rho[1/m2]  v[m/s]
4.41555	0.06400
4.58150	0.04326
4.61501	0.07783
4.53784	0.03916
4.50755	0.03955
4.50828	0.02576
4.50490	0.03012
4.44069	0.09552
4.25996	0.12958
3.94202	0.20471
3.80705	0.18516
3.65871	0.21442
3.68934	0.25316
3.79972	0.18315
3.86843	0.20559
3.85206	0.22311
3.91832	0.20935
3.84139	0.15220
3.81344	0.19296
3.77116	0.14317
3.60678	0.15593
3.53895	0.20472
3.46026	0.22285
3.47279	0.21346
3.51918	0.23051
3.49490	0.20371
3.60521	0.20758
3.76866	0.17997
3.86653	0.15959
3.86967	0.13684
3.89127	0.10371
3.90355	0.11647
4.01783	0.07744
4.00031	0.04977
4.06375	0.04782
4.09274	0.05150
4.03748	0.06204
4.05168	0.03921
4.08676	0.03951
4.03686	0.03587
4.04261	0.04878
4.02666	0.04252
4.07918	0.03200
4.07167	0.02192
4.08070	0.02662
4.04091	0.04480
4.06140	0.04157
4.03329	0.04028
4.12434	0.04537
4.14133	0.04649
4.16576	0.04125
4.13390	0.02935
4.20047	0.06163
4.20039	0.05667
4.16948	0.06243
4.19826	0.06242
4.25140	0.04278
4.25826	0.05655
4.19764	0.07829
4.11288	0.06706
4.02831	0.06487
3.89669	0.08668
3.79125	0.07925
3.67101	0.10755
3.50615	0.13333
3.47937	0.15916
3.48419	0.18751
3.52772	0.15456
3.60004	0.13398
3.69450	0.18113
3.90363	0.23158
3.95751	0.18203
4.11268	0.18340
4.22737	0.18188
4.23142	0.15036
