#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon
00000	 2	 0.3124	 12.4486	 1.2000	 0.3382	 0.7258	(((11858.543460, 131223.936078), (16517.682151, 124208.249046), (16628.928963, 123683.843819), (15426.362424, 114566.283513), (0.020051, 109277.372319), (-0.005824, 131305.923694), (11858.543460, 131223.936078)))
00000	 48	 0.3218	 13.8082	 1.2000	 0.4130	 0.3373	(((-0.017297, 153630.424263), (13115.790635, 147361.114986), (11858.543460, 131223.936078), (0.006273, 131305.923611), (-0.017297, 153630.424263)))
00000	 3	 1.1798	 9.9185	 1.2000	 0.1248	 0.6563	(((18553.423749, 80581.692595), (16252.519111, 80163.869648), (5617.660017, 80163.869705), (0.010042, 84245.331359), (-0.000113, 109277.621281), (15426.362424, 114566.283513), (31003.949090, 101628.837415), (31271.508643, 100805.373784), (21501.987553, 82723.949568), (18553.423749, 80581.692595)))
00000	 30	 1.4121	 16.0891	 1.2000	 0.1655	 0.3961	(((32696.136230, 164485.711186), (31004.382109, 152777.157373), (13115.790635, 147361.114986), (-0.008549, 153630.638305), (-0.003063, 173841.362795), (32696.136230, 164485.711186)))
00000	 22	 1.6353	 18.9837	 1.2000	 0.2361	 0.5904	(((20541.858139, 199999.977639), (27714.342201, 185612.310381), (0.008170, 180100.380534), (0.000000, 200000.000000), (20541.858139, 199999.977639)))
00000	 37	 1.6905	 3.5577	 1.2000	 0.1199	 0.5694	(((29487.673272, 45434.166517), (31116.511467, 34335.357614), (30448.957974, 29687.537028), (18500.321460, 16556.036927), (10724.660017, 16555.869705), (724.660062, 23821.295024), (-0.005352, 26051.585867), (-0.005283, 45102.414254), (724.660146, 47332.705092), (3369.679154, 49254.423879), (22299.934656, 47853.927793), (29487.673272, 45434.166517)))
00000	 21	 1.8770	 6.0791	 1.2000	 0.1636	 0.2122	(((21806.785930, 79731.444448), (22299.934656, 47853.927793), (2497.594108, 49318.644899), (0.007483, 57005.426238), (-0.002100, 64576.544319), (2589.660146, 72546.705092), (12014.558698, 79394.294676), (14315.530754, 79812.130336), (21722.326442, 79812.135470), (21806.785930, 79731.444448)))
00000	 1	 1.8834	 17.7362	 1.2000	 0.1934	 0.6142	(((38594.697241, 176625.506257), (36325.535470, 169641.738463), (32696.136230, 164485.711186), (-0.004134, 173841.361315), (0.012084, 180100.546119), (27714.342201, 185612.310381), (35618.783307, 180700.384203), (38594.697241, 176625.506257)))
00000	 11	 2.1457	 13.6661	 1.2000	 0.2578	 0.3002	(((31004.382109, 152777.157373), (36209.657303, 145143.897233), (16517.682151, 124208.249046), (11858.543460, 131223.936078), (13115.790635, 147361.114986), (31004.382109, 152777.157373)))
00000	 12	 2.5428	 6.0894	 1.2000	 0.2291	 0.4709	(((29487.673272, 45434.166517), (22299.934656, 47853.927793), (21806.785930, 79731.444448), (42580.111392, 65878.601372), (33906.247434, 49366.585427), (29487.673272, 45434.166517)))
00000	 23	 2.8645	 12.9900	 1.2000	 0.3112	 0.3319	(((48404.170825, 129158.803887), (48034.425520, 128020.844874), (16628.928963, 123683.843819), (16517.682151, 124208.249046), (36209.657303, 145143.897233), (39635.373009, 142384.131129), (48404.170825, 129158.803887)))
00000	 13	 2.9880	 12.0957	 1.2000	 0.1592	 0.5632	(((49880.000000, 120956.999856), (46060.339812, 109201.294850), (37411.534672, 102917.570180), (33989.655118, 101935.869650), (30634.272245, 101935.869668), (15426.362424, 114566.283513), (16628.928963, 123683.843819), (47604.125723, 127961.420803), (49880.000000, 120956.999856)))
00000	 33	 3.1179	 19.7228	 1.2000	 0.4819	 0.6200	(((35618.783307, 180700.384203), (27714.342201, 185612.310381), (20541.845827, 200000.002337), (37976.649714, 200000.013545), (35618.783307, 180700.384203)))
00000	 4	 3.7587	 1.6758	 1.2000	 0.1777	 0.5530	(((30448.957974, 29687.537028), (43105.896779, 23246.372964), (43966.035118, 18960.714083), (41571.357388, 0.011154), (28291.712530, 0.011549), (21406.660062, 5002.295024), (17875.647147, 15869.522546), (30448.957974, 29687.537028)))
