#description: jpscore (0.8.4)
#agents: 40
#count: 0
#framerate: 8.00
#geometry: corridor_geo.xml
#ID: the agent ID
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR	
1	0	5.50	1.00	0.00	0.18	0.25	0.00	0	
2	0	5.00	0.50	0.00	0.18	0.25	0.00	0	
3	0	1.00	1.00	0.00	0.18	0.25	0.00	0	
4	0	3.00	0.50	0.00	0.18	0.25	0.00	0	
5	0	1.50	1.50	0.00	0.18	0.25	0.00	0	
6	0	0.50	0.50	0.00	0.18	0.25	0.00	0	
7	0	4.50	0.50	0.00	0.18	0.25	0.00	0	
8	0	2.00	1.00	0.00	0.18	0.25	0.00	0	
9	0	9.50	1.50	0.00	0.18	0.25	0.00	0	
10	0	9.00	1.50	0.00	0.18	0.25	0.00	0	
11	0	5.50	0.50	0.00	0.18	0.25	0.00	0	
12	0	2.50	0.50	0.00	0.18	0.25	0.00	0	
13	0	2.50	1.50	0.00	0.18	0.25	0.00	0	
14	0	8.50	0.50	0.00	0.18	0.25	0.00	0	
15	0	3.50	1.00	0.00	0.18	0.25	0.00	0	
16	0	3.50	0.50	0.00	0.18	0.25	0.00	0	
17	0	6.00	0.50	0.00	0.18	0.25	0.00	0	
18	0	9.50	0.50	0.00	0.18	0.25	0.00	0	
19	0	5.00	1.50	0.00	0.18	0.25	0.00	0	
20	0	4.50	1.50	0.00	0.18	0.25	0.00	0	
21	0	0.50	1.50	0.00	0.18	0.25	0.00	0	
22	0	7.50	0.50	0.00	0.18	0.25	0.00	0	
23	0	2.00	0.50	0.00	0.18	0.25	0.00	0	
24	0	9.00	1.00	0.00	0.18	0.25	0.00	0	
25	0	1.00	1.50	0.00	0.18	0.25	0.00	0	
26	0	0.50	1.00	0.00	0.18	0.25	0.00	0	
27	0	2.50	1.00	0.00	0.18	0.25	0.00	0	
28	0	9.50	1.00	0.00	0.18	0.25	0.00	0	
29	0	6.50	1.00	0.00	0.18	0.25	0.00	0	
30	0	7.50	1.00	0.00	0.18	0.25	0.00	0	
31	0	4.50	1.00	0.00	0.18	0.25	0.00	0	
32	0	8.50	1.50	0.00	0.18	0.25	0.00	0	
33	0	4.00	1.50	0.00	0.18	0.25	0.00	0	
34	0	5.50	1.50	0.00	0.18	0.25	0.00	0	
35	0	8.00	0.50	0.00	0.18	0.25	0.00	0	
