#density(m-2)	 velocity(m/s)
2.56598	0.44993
2.60703	0.42806
2.69552	0.43214
2.59725	0.40658
2.49963	0.42474
2.37132	0.43876
2.41077	0.37210
2.51154	0.37510
2.71640	0.34685
2.79830	0.36360
2.75285	0.35672
2.54728	0.36630
2.39821	0.34815
2.25568	0.37441
2.14533	0.35870
2.14749	0.39007
2.19646	0.33152
2.31377	0.35506
2.33107	0.29231
2.33082	0.30962
2.12453	0.29820
2.22421	0.34562
2.19935	0.32081
2.25011	0.34153
2.31297	0.34394
2.32674	0.39225
2.40525	0.38495
2.48898	0.34152
2.51312	0.35237
2.45372	0.32597
2.34705	0.31352
2.41095	0.32992
