#density(m-2)	 velocity(m/s)
1.47310	0.47681
1.57149	0.56862
1.80536	0.48294
1.91198	0.53808
2.03319	0.52202
2.21636	0.41735
2.47857	0.45325
2.51567	0.41453
2.63224	0.47757
2.63561	0.50800
2.51069	0.46044
2.37357	0.47079
2.29316	0.44224
2.45101	0.45631
2.70986	0.42304
2.81236	0.35621
3.01476	0.35293
2.94241	0.38122
2.88477	0.36685
2.85748	0.33484
2.91227	0.35592
2.87394	0.33070
2.78831	0.33001
2.74818	0.31343
2.78546	0.33016
2.67563	0.34653
2.73443	0.33167
2.53626	0.31318
2.54867	0.34936
2.47486	0.37304
2.55447	0.31943
2.65267	0.37109
