#description: jpscore (0.8.4)
#count: 0
#framerate: 8.00
#geometry: geometry.xml
#ID: the agent ID
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR	
10	9	0.06	1.00	0.00	0.62	0.21	-0.00	227	
10	10	0.17	1.00	0.00	0.61	0.21	-0.00	221	
10	11	0.28	1.00	0.00	0.63	0.21	-0.00	229	
10	12	0.40	1.00	0.00	0.64	0.20	-0.00	234	
10	13	0.51	1.00	0.00	0.65	0.20	-0.00	239	
10	14	0.63	1.00	0.00	0.66	0.20	-0.00	242	
10	15	0.75	1.00	0.00	0.66	0.20	-0.00	245	
10	16	0.87	1.00	0.00	0.67	0.20	-0.00	247	
10	17	0.99	1.00	0.00	0.67	0.20	-0.00	249	
10	18	1.12	1.00	0.00	0.67	0.20	-0.00	250	
10	19	1.24	1.00	0.00	0.67	0.20	-0.00	251	
10	20	1.36	1.00	0.00	0.67	0.20	-0.00	252	
10	21	1.49	1.00	0.00	0.68	0.20	-0.00	252	
10	22	1.61	1.00	0.00	0.68	0.20	-0.00	253	
10	23	1.73	1.00	0.00	0.68	0.20	-0.00	253	
10	24	1.86	1.00	0.00	0.68	0.20	-0.00	254	
10	25	1.98	1.00	0.00	0.68	0.20	-0.00	254	
10	26	2.11	1.00	0.00	0.68	0.20	-0.00	254	
10	27	2.23	1.00	0.00	0.68	0.20	-0.00	254	
10	28	2.36	1.00	0.00	0.68	0.20	-0.00	254	
10	29	2.48	1.00	0.00	0.68	0.20	-0.00	254	
10	30	2.61	1.00	0.00	0.68	0.20	-0.00	254	
10	31	2.73	1.00	0.00	0.68	0.20	-0.00	254	
10	32	2.86	1.00	0.00	0.68	0.20	-0.00	254	
10	33	2.98	1.00	0.00	0.68	0.20	-0.00	254	
10	34	3.11	1.00	0.00	0.68	0.20	-0.00	254	
10	35	3.23	1.00	0.00	0.68	0.20	-0.00	254	
10	36	3.36	1.00	0.00	0.68	0.20	-0.00	254	
10	37	3.48	1.00	0.00	0.68	0.20	-0.00	254	
10	38	3.61	1.00	0.00	0.68	0.20	-0.00	254	
10	39	3.73	1.00	0.00	0.68	0.20	-0.00	254	
10	40	3.86	1.00	0.00	0.68	0.20	-0.00	254	
10	41	3.98	1.00	0.00	0.68	0.20	-0.00	254	
11	41	0.09	1.00	0.00	0.62	0.21	-0.00	221	
10	42	4.11	1.00	0.00	0.68	0.20	-0.00	254	
11	42	0.20	1.00	0.00	0.62	0.21	-0.00	223	
10	43	4.23	1.00	0.00	0.68	0.20	-0.00	254	
11	43	0.31	1.00	0.00	0.63	0.20	-0.00	230	
10	44	4.36	1.00	0.00	0.68	0.20	-0.00	254	
11	44	0.42	1.00	0.00	0.64	0.20	-0.00	235	
10	45	4.48	1.00	0.00	0.68	0.20	-0.00	254	
11	45	0.54	1.00	0.00	0.65	0.20	-0.00	240	
10	46	4.61	1.00	0.00	0.68	0.20	-0.00	254	
11	46	0.66	1.00	0.00	0.66	0.20	-0.00	243	
10	47	4.73	1.00	0.00	0.68	0.20	-0.00	254	
11	47	0.78	1.00	0.00	0.66	0.20	-0.00	246	
10	48	4.86	1.00	0.00	0.68	0.20	-0.00	254	
11	48	0.90	1.00	0.00	0.67	0.20	-0.00	248	
10	49	4.98	1.00	0.00	0.68	0.20	-0.00	254	
11	49	1.02	1.00	0.00	0.67	0.20	-0.00	249	
10	50	5.11	1.00	0.00	0.68	0.20	-0.00	254	
11	50	1.14	1.00	0.00	0.67	0.20	-0.00	250	
10	51	5.23	1.00	0.00	0.68	0.20	0.00	254	
11	51	1.27	1.00	0.00	0.67	0.20	-0.00	251	
10	52	5.36	1.00	0.00	0.68	0.20	0.00	254	
11	52	1.39	1.00	0.00	0.68	0.20	-0.00	252	
10	53	5.48	1.00	0.00	0.68	0.20	0.00	254	
11	53	1.51	1.00	0.00	0.68	0.20	-0.00	253	
10	54	5.61	1.00	0.00	0.68	0.20	0.00	254	
