#framerate:	2.00

#Frame 	 Voronoi density(m^(-2))		Voronoi velocity(m/s)
00000	0.000	0.000
00001	0.000	0.000
00002	0.000	0.000
00003	0.000	0.000
00004	0.000	0.000
00005	0.000	0.000
00006	0.000	0.000
00007	0.000	0.000
00008	0.000	0.000
00009	0.000	0.000
00010	0.000	0.000
00011	0.000	0.000
00012	0.000	0.000
00013	0.000	0.000
00014	0.000	0.000
00015	0.000	0.000
00016	0.000	0.000
00017	0.000	0.000
00018	0.000	0.000
00019	0.000	0.000
00020	0.000	0.000
00021	0.000	0.000
00022	0.000	0.000
00023	0.000	0.000
00024	0.000	0.000
00025	0.000	0.000
00026	0.000	0.000
00027	0.000	0.000
00028	0.000	0.000
00029	0.000	0.000
00030	0.010	0.019
00031	0.046	0.086
00032	0.093	0.170
00033	0.155	0.278
00034	0.222	0.394
00035	0.298	0.505
00036	0.387	0.621
00037	0.484	0.738
00038	0.574	0.826
00039	0.660	0.876
00040	0.724	0.908
00041	0.767	0.922
00042	0.812	0.925
00043	0.857	0.932
00044	0.893	0.945
00045	0.916	0.951
00046	0.946	0.948
00047	0.975	0.951
00048	0.995	0.948
00049	1.025	0.946
00050	1.060	0.947
00051	1.073	0.951
00052	1.078	0.955
00053	1.081	0.955
00054	1.078	0.956
00055	1.051	0.954
00056	1.009	0.939
00057	0.950	0.915
00058	0.870	0.892
00059	0.804	0.864
00060	0.733	0.837
00061	0.654	0.818
00062	0.584	0.797
00063	0.503	0.727
00064	0.409	0.625
00065	0.328	0.533
00066	0.253	0.434
00067	0.180	0.338
00068	0.114	0.241
00069	0.065	0.138
00070	0.019	0.039
00071	0.000	0.000
00072	0.000	0.000
00073	0.000	0.000
00074	0.000	0.000
00075	0.000	0.000
00076	0.000	0.000
00077	0.000	0.000
00078	0.000	0.000
00079	0.000	0.000
00080	0.000	0.000
00081	0.000	0.000
00082	0.000	0.000
00083	0.000	0.000
00084	0.000	0.000
00085	0.000	0.000
00086	0.000	0.000
00087	0.000	0.000
00088	0.000	0.000
00089	0.000	0.000
00090	0.000	0.000
00091	0.000	0.000
00092	0.000	0.000
00093	0.000	0.000
00094	0.000	0.000
00095	0.000	0.000
00096	0.000	0.000
00097	0.000	0.000
00098	0.000	0.000
00099	0.000	0.000
00100	0.000	0.000
00101	0.000	0.000
00102	0.000	0.000
00103	0.000	0.000
00104	0.000	0.000
00105	0.000	0.000
00106	0.000	0.000
00107	0.000	0.000
00108	0.000	0.000
00109	0.000	0.000
00110	0.000	0.000
00111	0.000	0.000
00112	0.000	0.000
00113	0.000	0.000
00114	0.000	0.000
00115	0.000	0.000
