#density(m-2)	 velocity(m/s)
0.65551	1.43716
0.65870	1.39695
0.69332	1.40219
0.61134	1.33240
0.66628	1.35665
0.61494	1.41873
0.42621	1.42910
0.41341	1.36266
0.56497	1.28782
0.76402	1.14239
0.73925	1.19884
0.67565	1.08436
0.77146	1.16196
0.95859	1.15704
1.02630	1.24683
0.81533	1.32409
0.57734	1.27972
0.60664	1.37490
0.67102	1.39314
0.60845	1.36790
0.58888	1.39347
0.49564	1.36955
0.48902	1.37049
0.71474	1.33716
0.89789	1.24589
0.84940	1.28085
0.78249	1.23012
0.61326	1.22845
0.61159	1.26929
0.73152	1.31586
0.55943	1.31255
0.43189	1.34506
