#density(m-2)	 velocity(m/s)
1.77871	0.87847
1.72784	0.85215
1.77442	0.79729
1.87141	0.78639
1.95897	0.71408
2.02135	0.68043
2.02575	0.68881
2.04148	0.62384
2.15643	0.59214
2.19323	0.61472
2.17121	0.56545
2.29081	0.58274
2.33032	0.58611
2.39796	0.54988
2.44437	0.55201
2.49339	0.51404
2.65556	0.50128
2.74539	0.55468
2.66432	0.57506
2.56237	0.54236
2.50369	0.51227
2.46819	0.52023
2.37580	0.49541
2.41458	0.52413
2.57280	0.51795
2.79215	0.48913
2.95427	0.46692
2.98070	0.42019
3.01322	0.38892
3.10206	0.36055
3.22195	0.36284
3.35996	0.35821
3.48954	0.37112
3.41919	0.39428
3.26238	0.41715
3.05466	0.43024
2.86539	0.43403
2.76678	0.43284
2.64873	0.42958
2.70851	0.43046
2.66933	0.44777
2.61650	0.49000
2.49046	0.48280
2.40994	0.52553
