#density(m-2)	velocity(m/s)
1.27421	1.24842
0.86838	1.28423
0.64811	1.12042
0.82339	1.13867
0.76979	1.15221
0.64858	1.24030
0.73128	1.22216
0.89427	1.23492
0.80828	1.22661
0.81457	1.28860
0.95450	1.19203
1.04586	1.24666
0.67892	1.20973
0.57640	1.15803
0.69910	1.15022
0.86160	1.21918
0.97089	1.21371
0.63377	1.15949
0.74631	1.14012
0.93652	1.11936
1.02526	1.11125
0.78182	1.15124
0.64838	1.18600
0.67175	1.16838
0.65176	1.09781
0.54642	1.09372
0.59105	1.05573
0.76560	1.13557
0.65681	1.20904
0.78909	1.18698
1.18924	1.20786
1.03530	1.19868
