#density(m-2)	velocity(m/s)
0.33103	1.56080
0.23649	1.43225
0.33530	1.43813
0.43290	1.34627
0.49336	1.41970
0.32030	1.39439
0.32254	1.40581
0.30400	1.34672
0.48648	1.37063
0.53443	1.28238
0.51082	1.37665
0.52281	1.28819
0.40255	1.37414
0.31183	1.41978
0.23978	1.55826
0.28987	1.25917
0.36014	1.35755
0.48025	1.12633
0.49096	1.19676
0.57813	1.26282
0.52832	1.29378
0.59113	1.27036
0.55301	1.21846
0.51989	1.42069
0.38250	1.42883
0.36185	1.55926
0.42600	1.46421
0.42023	1.58111
0.23202	1.36319
0.41261	1.53112
0.31939	1.48373
0.26699	1.54962
