#density(m-2)	velocity(m/s)
0.77931	1.35364
0.57929	1.26305
0.70160	1.40423
0.60252	1.54837
0.42886	1.30934
0.50009	1.18224
0.81434	1.18215
0.95223	1.27668
0.90986	1.41342
0.77553	1.30395
0.82070	1.21822
0.68566	1.23393
0.59395	1.22349
0.61805	1.22367
0.82233	1.20789
0.97328	1.27677
0.77511	1.18761
0.92527	1.25013
1.02676	1.31577
0.72172	1.28721
0.63360	1.22460
0.64591	1.21866
0.66679	1.20764
0.77093	1.32997
0.69354	1.20685
0.62309	1.16597
1.11200	1.21691
1.01331	1.20116
0.67081	1.23945
0.64207	1.22388
0.68282	1.24953
0.74707	1.16298
0.61814	1.13239
0.56604	1.14956
0.63454	1.18002
0.69721	1.23494
0.78833	1.13100
