#density(m-2)	velocity(m/s)
0.26119	1.51223
0.27991	1.71823
0.10375	1.43738
0.20930	1.52257
0.41731	1.48022
0.39608	1.50164
0.35578	1.54910
0.41524	1.65380
0.47320	1.47241
0.40133	1.57327
0.35420	1.68230
0.43431	1.72008
0.15902	1.55480
0.12000	1.57526
0.10428	1.19168
0.18007	1.26105
0.39704	1.39241
0.56169	1.48567
0.57157	1.56746
0.40457	1.56315
0.32110	1.61713
0.23094	1.49549
0.24758	1.45832
0.28611	1.40777
0.18912	1.45021
0.29832	1.38885
0.18433	1.20326
0.29372	1.35748
0.35304	1.39242
0.28476	1.30897
0.35812	1.37060
0.46254	1.37360
0.38257	1.35550
0.28910	1.35463
0.37052	1.29216
0.38267	1.27917
0.39036	1.29941
0.42949	1.32084
0.48559	1.37258
0.52454	1.41052
0.44084	1.43514
0.42176	1.52303
