#framerate:	2.00

#Frame 	 Voronoi density(m^(-2))		Arithmetic velocity(m/s)
00000	0.000	0.000
00001	0.000	0.000
00002	0.000	0.000
00003	0.000	0.000
00004	0.000	0.000
00005	0.000	0.000
00006	0.000	0.000
00007	0.000	0.000
00008	0.000	0.000
00009	0.000	0.000
00010	0.000	0.000
00011	0.000	0.000
00012	0.000	0.000
00013	0.000	0.000
00014	0.000	0.000
00015	0.000	0.000
00016	0.000	0.000
00017	0.000	0.000
00018	0.000	0.000
00019	0.003	0.998
00020	0.017	0.989
00021	0.038	0.988
00022	0.064	0.985
00023	0.094	0.989
00024	0.127	0.992
00025	0.180	1.001
00026	0.247	0.967
00027	0.321	0.963
00028	0.400	0.951
00029	0.486	0.947
00030	0.573	0.911
00031	0.675	0.915
00032	0.775	0.891
00033	0.858	0.887
00034	0.944	0.884
00035	0.996	0.844
00036	1.031	0.846
00037	1.073	0.828
00038	1.116	0.812
00039	1.132	0.819
00040	1.160	0.814
00041	1.206	0.814
00042	1.215	0.807
00043	1.209	0.819
00044	1.194	0.800
00045	1.158	0.811
00046	1.137	0.829
00047	1.081	0.825
00048	1.021	0.823
00049	0.949	0.817
00050	0.837	0.844
00051	0.752	0.859
00052	0.683	0.882
00053	0.593	0.893
00054	0.508	0.912
00055	0.433	0.924
00056	0.359	0.943
00057	0.302	0.950
00058	0.238	0.963
00059	0.165	0.974
00060	0.115	0.968
00061	0.094	0.979
00062	0.073	0.987
00063	0.051	0.993
00064	0.030	0.997
00065	0.008	1.000
00066	0.000	0.000
00067	0.000	0.000
00068	0.000	0.000
00069	0.000	0.000
00070	0.000	0.000
00071	0.000	0.000
00072	0.000	0.000
00073	0.000	0.000
00074	0.000	0.000
00075	0.000	0.000
00076	0.000	0.000
00077	0.000	0.000
00078	0.000	0.000
00079	0.000	0.000
00080	0.000	0.000
00081	0.000	0.000
00082	0.000	0.000
00083	0.000	0.000
00084	0.000	0.000
00085	0.000	0.000
00086	0.000	0.000
00087	0.000	0.000
00088	0.000	0.000
00089	0.000	0.000
00090	0.000	0.000
00091	0.000	0.000
00092	0.000	0.000
00093	0.000	0.000
00094	0.000	0.000
00095	0.000	0.000
00096	0.000	0.000
00097	0.000	0.000
00098	0.000	0.000
00099	0.000	0.000
00100	0.000	0.000
00101	0.000	0.000
00102	0.000	0.000
00103	0.000	0.000
00104	0.000	0.000
00105	0.000	0.000
00106	0.000	0.000
00107	0.000	0.000
00108	0.000	0.000
00109	0.000	0.000
00110	0.000	0.000
00111	0.000	0.000
00112	0.000	0.000
00113	0.000	0.000
00114	0.000	0.000
00115	0.000	0.000
