#density(m-2)	 velocity(m/s)
1.98594	0.65451
2.11918	0.64217
2.23434	0.65604
2.17053	0.65024
2.05788	0.63516
2.04942	0.63856
2.12805	0.68084
2.03228	0.67180
1.88698	0.64765
1.80653	0.65898
1.80776	0.60189
1.94153	0.56921
2.18532	0.55167
2.33229	0.53154
2.40017	0.55506
2.37779	0.53332
2.37841	0.50939
2.35534	0.48196
2.34887	0.46208
2.39553	0.53335
2.28099	0.53672
2.25627	0.55161
2.39153	0.52838
2.50589	0.50531
2.52423	0.50393
2.42379	0.52495
2.26457	0.54710
2.26438	0.55398
2.37835	0.51394
2.42884	0.54052
2.43317	0.53922
2.38520	0.51209
2.36736	0.52564
2.34728	0.52336
2.33886	0.46511
2.27543	0.46412
2.24120	0.47604
2.21324	0.41338
