#density(m-2)	 velocity(m/s)
2.06439	0.80630
2.10120	0.77933
1.85624	0.68483
1.76765	0.68297
1.85171	0.66712
1.97499	0.73568
2.00477	0.68030
1.97364	0.68917
1.98413	0.70916
1.91367	0.71876
1.95535	0.68518
2.17480	0.66635
2.25099	0.63845
2.19949	0.61080
2.34460	0.56529
2.45360	0.51025
2.68280	0.51930
2.81902	0.48047
2.92144	0.45887
2.94642	0.48251
2.80090	0.46571
2.71906	0.43974
2.56660	0.41208
2.61502	0.38354
2.71648	0.40585
2.78145	0.42032
2.81515	0.43088
2.69648	0.47571
2.59123	0.44957
2.68811	0.48495
2.73148	0.48575
2.99219	0.47511
3.20388	0.44503
3.22865	0.43895
3.26475	0.42534
3.19462	0.42263
3.07534	0.38721
3.00676	0.37086
2.95523	0.40711
2.89192	0.37338
2.74665	0.42624
2.66362	0.42843
2.64450	0.41050
2.62823	0.39764
