#density(m-2)	 velocity(m/s)
1.75021	0.91926
1.86359	0.88280
1.73734	0.85411
1.53013	0.85188
1.51064	0.78812
1.44902	0.75191
1.31981	0.77541
1.44468	0.78344
1.68150	0.83992
1.81789	0.85832
1.68229	0.82632
1.57562	0.83869
1.64018	0.93974
1.68341	0.94989
1.53890	0.91485
1.55021	0.89466
1.63495	0.83847
1.58511	0.80350
1.51577	0.83202
1.52786	0.84110
1.52400	0.76659
1.55886	0.74174
1.77448	0.72920
1.82293	0.72944
1.77121	0.71982
1.81542	0.69111
1.97307	0.72202
2.08020	0.65099
2.00468	0.59236
1.96131	0.64139
1.85533	0.65224
1.81994	0.60369
1.95352	0.59254
2.14369	0.61134
2.25923	0.67379
2.16530	0.63486
2.03391	0.64669
2.03930	0.60514
1.21710	1.31229
1.03388	1.31405
1.03044	1.23897
1.23708	1.22668
1.25261	1.16132
1.17470	1.11983
1.10981	1.10334
1.24142	1.01575
1.30466	1.03282
1.29371	0.96181
1.47622	0.92863
1.65519	0.93077
1.69797	0.93355
1.52257	0.84940
1.43764	0.81621
1.61866	0.82616
1.74437	0.84233
1.84942	0.85991
1.86773	0.83129
1.74581	0.81695
1.69084	0.87254
1.53930	0.86943
1.47667	0.91069
1.47935	0.97430
1.40689	0.97510
1.26499	1.02472
1.15248	0.92207
1.11006	0.93508
1.12939	0.94497
1.25072	0.93063
1.38355	0.90905
1.37490	0.82181
1.47449	0.83303
1.86693	0.77368
1.91074	0.70386
1.90947	0.72143
1.89385	0.75864
1.74061	0.75760
