1,1.136256
2,1.152388
3,1.129823
4,1.277437
5,1.179520
6,0.956241
7,0.917678
8,0.693785
9,1.312554
10,0.918299
11,1.140176
12,0.863069
13,1.409563
14,1.012631
15,1.390129
16,0.925144
17,1.088890
18,0.960310
19,1.300994
20,1.141909
21,1.314604
22,0.942174
23,1.015229
24,0.981461
25,1.025683
26,1.330016
27,0.992149
28,1.200078
29,1.251004
30,0.832287
31,1.068569
32,0.890857
33,1.188949
34,0.833545
35,1.163116
36,1.426950
37,0.689983
38,0.914956
39,1.106868
40,1.218239
41,1.236340
42,1.218039
43,1.129355
44,0.952396
45,1.129381
46,1.175866
47,1.333291
48,1.318698
49,0.876901
50,0.981291
51,0.653976
52,1.009077
53,1.184369
54,1.015471
55,1.342805
56,0.977961
57,1.234631
58,1.082923
59,0.644083
60,1.094226
61,1.347736
62,1.110267
63,1.206547
64,0.843475
65,1.093552
66,0.950219
67,0.982272
68,1.318648
69,0.657370
70,1.028133
71,1.325487
72,1.545817
73,1.108808
74,1.495346
75,1.230680
76,0.959318
77,1.202938
78,1.236765
79,0.812654
80,1.186265
81,1.359058
82,1.171686
83,1.253054
84,1.176224
85,1.213508
86,0.861195
87,1.122685
88,1.030037
89,0.811108
90,1.097732
91,1.012209
92,0.824551
93,1.198579
94,1.132879
95,1.011526
96,1.240922
97,1.141471
98,1.260246
99,0.992051
100,1.060945
101,1.309460
102,0.995288
103,0.903014
104,0.615762
105,1.073080
106,1.215755
107,1.204909
108,0.931437
109,0.727607
110,0.699808
111,1.243442
112,1.264300
113,1.221159
114,1.321248
115,0.946055
116,0.846834
117,1.180710
118,1.236639
119,0.812923
120,1.139986
121,0.901806
122,1.413689
123,1.035379
124,1.304168
125,1.286815
126,1.048303
127,0.917072
128,0.914673
129,1.115141
130,1.103208
131,1.088961
132,0.985651
133,1.014725
134,1.181107
135,0.936880
136,1.212178
137,1.074311
138,1.389294
139,0.790415
140,1.260981
141,0.965574
142,1.099890
143,1.456964
144,1.039967
145,1.147578
146,1.304788
147,0.792375
148,1.201192
149,1.142712
150,1.170741
151,1.507160
152,1.512787
153,1.496496
154,1.525383
155,1.516470
156,1.493932
157,1.488412
158,1.468694
159,1.521550
160,1.489910
161,1.504899
162,1.483963
163,1.539864
164,1.499865
165,1.547341
166,1.484353
167,1.499462
168,1.491346
169,1.521576
170,1.514844
171,1.535063
172,1.484686
173,1.500834
174,1.496332
175,1.493617
176,1.529339
177,1.483419
178,1.517294
179,1.521933
180,1.476641
181,1.504380
182,1.473341
183,1.512286
184,1.481381
185,1.502878
186,1.538670
187,1.457703
188,1.489230
189,1.511863
190,1.520168
191,1.519901
192,1.524332
193,1.507944
194,1.493901
195,1.488866
196,1.515522
197,1.529159
198,1.528239
199,1.482043
200,1.492930
201,1.461455
202,1.495689
203,1.503088
204,1.490219
205,1.539511
206,1.491168
207,1.515317
208,1.510118
209,1.460217
210,1.506278
211,1.544295
212,1.502109
213,1.521273
214,1.483678
215,1.506543
216,1.481430
217,1.497342
218,1.536956
219,1.457807
220,1.493880
221,1.525241
222,1.549644
223,1.505953
224,1.537473
225,1.519440
226,1.492316
227,1.515363
228,1.529295
229,1.476245
230,1.514409
231,1.497979
232,1.512091
233,1.526916
234,1.515827
235,1.499896
236,1.479053
237,1.511955
238,1.481978
239,1.476423
240,1.508875
241,1.501015
242,1.480099
243,1.516737
244,1.510224
245,1.494599
246,1.519630
247,1.506873
248,1.521163
249,1.496070
250,1.502657
251,1.531792
252,1.499231
253,1.482809
254,1.460547
255,1.506652
256,1.492237
257,1.522709
258,1.479575
259,1.467641
260,1.468823
261,1.525491
262,1.529051
263,1.512580
264,1.490516
265,1.483781
266,1.475607
267,1.515830
268,1.518669
269,1.471956
270,1.510849
271,1.486748
272,1.534831
273,1.501446
274,1.529055
275,1.529435
276,1.495144
277,1.488985
278,1.485389
279,1.504449
280,1.504666
281,1.509268
282,1.493953
283,1.494778
284,1.511234
285,1.488935
286,1.519704
287,1.507235
288,1.540661
289,1.475789
290,1.515343
291,1.482618
292,1.499764
293,1.539086
294,1.495707
295,1.509866
296,1.529134
297,1.475507
298,1.522455
299,1.514096
300,1.515918
301,1.093471
302,1.104818
303,1.086919
304,1.194993
305,1.139566
306,0.973966
307,0.937966
308,0.795901
309,1.207684
310,0.941433
311,1.097398
312,0.909525
313,1.293115
314,1.006043
315,1.290090
316,0.950740
317,1.066686
318,0.977699
319,1.202854
320,1.087908
321,1.244505
322,0.964684
323,1.014394
324,0.988952
325,1.017859
326,1.254516
327,0.993256
328,1.140570
329,1.163398
330,0.887094
331,1.045426
332,0.928318
333,1.140675
334,0.889142
335,1.113559
336,1.285326
337,0.794941
338,0.944843
339,1.078625
340,1.148403
341,1.151140
342,1.179077
343,1.072201
344,0.972285
345,1.098608
346,1.117535
347,1.190452
348,1.198903
349,0.922139
350,0.982635
351,0.770824
352,1.008622
353,1.124979
354,1.019349
355,1.230896
356,0.984299
357,1.154814
358,1.062457
359,0.766168
360,1.063660
361,1.312363
362,1.066506
363,1.198196
364,0.896955
365,1.062745
366,0.965632
367,1.000782
368,1.236385
369,0.773377
370,1.012981
371,1.227168
372,1.377250
373,1.077706
374,1.332108
375,1.157316
376,0.972959
377,1.140868
378,1.205675
379,0.874244
380,1.125307
381,1.274183
382,1.113704
383,1.183919
384,1.114123
385,1.143685
386,0.902859
387,1.079756
388,1.022123
389,0.876803
390,1.066063
391,1.020785
392,0.882029
393,1.137617
394,1.114623
395,1.010182
396,1.180347
397,1.096644
398,1.162304
399,0.995548
400,1.033561
401,1.183530
402,0.999826
403,0.934284
404,0.745182
405,1.041188
406,1.146714
407,1.142110
408,0.954388
409,0.820953
410,0.801724
411,1.144448
412,1.211710
413,1.155689
414,1.215128
415,0.966863
416,0.897770
417,1.126650
418,1.161212
419,0.876691
420,1.095399
421,0.935109
422,1.326256
423,1.018273
424,1.194681
425,1.209916
426,1.033634
427,0.942980
428,0.942112
429,1.079626
430,1.082356
431,1.085109
432,0.990446
433,1.013356
434,1.107990
435,0.954941
436,1.138009
437,1.063242
438,1.276792
439,0.864345
440,1.157978
441,0.977125
442,1.067456
443,1.305081
444,1.032188
445,1.102139
446,1.201794
447,0.862897
448,1.155525
449,1.091724
450,1.127244
451,0.637361
452,0.642341
453,0.638826
454,0.675654
455,0.661774
456,0.592141
457,0.581922
458,0.523068
459,0.684972
460,0.580272
461,0.639244
462,0.567106
463,0.727579
464,0.604351
465,0.722891
466,0.583958
467,0.629097
468,0.592112
469,0.678891
470,0.642659
471,0.702707
472,0.588815
473,0.607619
474,0.597400
475,0.609219
476,0.695007
477,0.600914
478,0.660552
479,0.666515
480,0.559823
481,0.620347
482,0.574367
483,0.658713
484,0.559087
485,0.642751
486,0.708383
487,0.522576
488,0.580464
489,0.635000
490,0.661413
491,0.662894
492,0.673151
493,0.634754
494,0.591413
495,0.645197
496,0.647352
497,0.689559
498,0.685865
499,0.571428
500,0.596094
501,0.513400
502,0.605681
503,0.649959
504,0.609481
505,0.710190
506,0.596946
507,0.659519
508,0.629128
509,0.511524
510,0.626777
511,0.725428
512,0.632896
513,0.679217
514,0.561792
515,0.626227
516,0.587407
517,0.600190
518,0.704403
519,0.514065
520,0.608637
521,0.689402
522,0.749168
523,0.639075
524,0.730611
525,0.663603
526,0.589994
527,0.656079
528,0.684765
529,0.553181
530,0.648632
531,0.706584
532,0.646140
533,0.670779
534,0.643916
535,0.657860
536,0.565734
537,0.633163
538,0.608895
539,0.554093
540,0.627575
541,0.610309
542,0.556287
543,0.655638
544,0.647015
545,0.605157
546,0.672015
547,0.640167
548,0.669774
549,0.600484
550,0.618038
551,0.685237
552,0.601738
553,0.576341
554,0.503314
555,0.619941
556,0.656615
557,0.666427
558,0.584332
