#person Index		density_i(m^(-2))		velocity_i(m/s)
1	0.835938	1.000000
2	1.000000	1.000000
3	1.034722	0.888889
4	0.609375	1.000000
5	1.078125	1.000000
6	0.742188	1.000000
7	0.930556	0.888889
8	0.902778	0.888889
9	0.671875	1.000000
10	0.796875	1.000000
11	0.930556	0.888889
12	0.953125	1.000000
13	1.070312	1.000000
14	1.007812	1.000000
15	1.069444	0.888889
16	0.763889	0.888889
17	0.945312	1.000000
18	1.041667	0.888889
19	1.062500	1.000000
20	0.382812	1.000000
21	0.835938	1.000000
22	0.539062	1.000000
23	1.000000	1.000000
24	1.078125	1.000000
25	1.062500	1.000000
26	1.054688	1.000000
27	0.351562	1.000000
28	0.965278	0.888889
29	1.007812	1.000000
30	0.930556	0.888889
31	0.671875	1.000000
32	0.437500	1.000000
33	0.382812	1.000000
34	0.921875	1.000000
35	0.882812	1.000000
36	1.062500	1.000000
37	0.500000	0.888889
38	0.898438	1.000000
39	0.861111	0.888889
40	1.070312	1.000000
41	0.843750	1.000000
42	0.523438	1.000000
43	1.070312	1.000000
44	0.523438	1.000000
45	1.013889	0.888889
46	0.984375	1.000000
47	1.006944	0.888889
48	0.722222	0.888889
49	0.687500	1.000000
50	1.054688	1.000000
