#framerate:	2.00

#Frame 	 Voronoi density(m^(-2))		Voronoi velocity(m/s)
00000	0.003	0.445
00001	0.003	0.579
00002	0.003	0.701
00003	0.004	0.809
00004	0.004	0.883
00005	0.004	0.689
00006	0.005	0.768
00007	0.005	0.832
00008	0.005	0.886
00009	0.005	0.924
00010	0.005	0.951
00011	0.007	0.970
00012	0.009	0.980
00013	0.008	0.984
00014	0.009	0.986
00015	0.009	0.988
00016	0.009	0.991
00017	0.009	0.994
00018	0.009	0.996
00019	0.009	0.995
00020	0.009	0.993
00021	0.009	0.992
00022	0.009	0.992
00023	0.009	0.994
00024	0.009	0.998
00025	0.008	1.001
00026	0.007	1.004
00027	0.006	1.006
00028	0.006	1.008
00029	0.008	1.011
00030	0.013	1.013
00031	0.022	1.013
00032	0.034	1.013
00033	0.067	1.010
00034	0.116	1.007
00035	0.196	1.004
00036	0.235	1.002
00037	0.335	0.998
00038	0.435	0.994
00039	0.544	0.989
00040	0.645	0.985
00041	0.688	0.982
00042	0.788	0.980
00043	0.852	0.975
00044	0.792	0.969
00045	0.851	0.968
00046	0.936	0.967
00047	0.895	0.965
00048	0.903	0.962
00049	0.979	0.960
00050	1.051	0.958
00051	0.986	0.957
00052	1.007	0.958
00053	1.045	0.958
00054	1.066	0.957
00055	1.014	0.957
00056	0.975	0.958
00057	0.863	0.959
00058	0.839	0.962
00059	0.806	0.966
00060	0.712	0.968
00061	0.577	0.971
00062	0.462	0.974
00063	0.376	0.980
00064	0.277	0.986
00065	0.192	0.993
00066	0.126	0.998
00067	0.042	0.998
00068	0.005	0.995
00069	0.005	0.990
00070	0.005	0.985
00071	0.004	0.984
00072	0.004	0.980
00073	0.004	0.976
00074	0.004	0.973
00075	0.011	0.969
00076	0.008	0.967
00077	0.006	0.967
00078	0.005	0.969
00079	0.003	0.973
00080	0.003	0.978
00081	0.002	0.980
00082	0.002	0.982
00083	0.002	0.983
00084	0.002	0.984
00085	0.002	0.984
00086	0.002	0.978
00087	0.002	0.972
00088	0.002	0.966
00089	0.002	0.960
00090	0.002	0.954
00091	0.002	0.945
00092	0.002	0.938
00093	0.002	0.932
00094	0.002	0.924
00095	0.002	0.919
00096	0.002	0.917
00097	0.002	0.915
00098	0.002	0.911
00099	0.002	0.902
00100	0.002	0.887
00101	0.002	0.867
00102	0.002	0.841
00103	0.002	0.800
00104	0.002	0.757
00105	0.002	0.698
00106	0.002	0.635
00107	0.002	0.545
00108	0.002	0.473
00109	0.002	0.433
00110	0.002	0.411
00111	0.002	0.310
00112	0.002	0.320
00113	0.001	0.304
00114	0.001	0.324
00115	0.001	0.291
