#framerate:	2.00

#Frame 	 Voronoi density(m^(-2))		velocity(m/s)
00000	0.003	0.445
00001	0.003	0.579
00002	0.003	0.701
00003	0.004	0.809
00004	0.004	0.899
00005	0.006	0.742
00006	0.008	0.817
00007	0.009	0.870
00008	0.009	0.911
00009	0.011	0.940
00010	0.012	0.961
00011	0.015	0.975
00012	0.017	0.984
00013	0.011	0.987
00014	0.011	0.988
00015	0.012	0.990
00016	0.013	0.992
00017	0.014	0.993
00018	0.014	0.993
00019	0.015	0.991
00020	0.015	0.989
00021	0.015	0.991
00022	0.016	0.985
00023	0.022	0.989
00024	0.033	0.992
00025	0.073	1.001
00026	0.131	0.967
00027	0.205	0.963
00028	0.298	0.951
00029	0.406	0.947
00030	0.516	0.911
00031	0.640	0.915
00032	0.758	0.891
00033	0.853	0.887
00034	0.943	0.884
00035	0.996	0.844
00036	1.031	0.846
00037	1.073	0.828
00038	1.116	0.812
00039	1.132	0.819
00040	1.160	0.814
00041	1.206	0.814
00042	1.215	0.807
00043	1.209	0.819
00044	1.193	0.800
00045	1.158	0.811
00046	1.137	0.829
00047	1.081	0.825
00048	1.020	0.823
00049	0.946	0.817
00050	0.829	0.844
00051	0.743	0.859
00052	0.667	0.882
00053	0.562	0.893
00054	0.458	0.912
00055	0.360	0.924
00056	0.263	0.943
00057	0.186	0.950
00058	0.118	0.963
00059	0.045	0.974
00060	0.005	0.968
00061	0.005	0.979
00062	0.005	0.987
00063	0.005	0.993
00064	0.005	0.997
00065	0.005	1.000
00066	0.005	1.002
00067	0.004	1.000
00068	0.004	0.997
00069	0.004	0.992
00070	0.004	0.989
00071	0.004	0.989
00072	0.004	0.985
00073	0.004	0.982
00074	0.003	0.980
00075	0.005	0.978
00076	0.003	0.977
00077	0.003	0.976
00078	0.003	0.967
00079	0.002	0.973
00080	0.002	0.978
00081	0.002	0.980
00082	0.002	0.982
00083	0.002	0.983
00084	0.002	0.984
00085	0.002	0.984
00086	0.002	0.978
00087	0.002	0.972
00088	0.002	0.966
00089	0.002	0.960
00090	0.002	0.954
00091	0.002	0.945
00092	0.002	0.938
00093	0.002	0.932
00094	0.002	0.924
00095	0.002	0.919
00096	0.002	0.917
00097	0.002	0.915
00098	0.002	0.911
00099	0.002	0.902
00100	0.002	0.887
00101	0.002	0.867
00102	0.002	0.841
00103	0.002	0.800
00104	0.002	0.757
00105	0.002	0.698
00106	0.002	0.635
00107	0.002	0.545
00108	0.002	0.473
00109	0.002	0.433
00110	0.002	0.412
00111	0.002	0.308
00112	0.002	0.320
00113	0.001	0.304
00114	0.001	0.324
00115	0.001	0.291
