#framerate:	2.00

#Frame 	 Voronoi density(m^(-2))		Voronoi velocity(m/s)
00000	0.000	0.000
00001	0.000	0.000
00002	0.000	0.000
00003	0.000	0.000
00004	0.000	0.000
00005	0.000	0.000
00006	0.000	0.000
00007	0.000	0.000
00008	0.000	0.000
00009	0.000	0.000
00010	0.000	0.000
00011	0.000	0.000
00012	0.000	0.000
00013	0.000	0.000
00014	0.000	0.000
00015	0.000	0.000
00016	0.000	0.000
00017	0.000	0.000
00018	0.000	0.000
00019	0.000	0.000
00020	0.000	0.000
00021	0.000	0.000
00022	0.000	0.000
00023	0.000	0.000
00024	0.000	0.000
00025	0.000	0.000
00026	0.000	0.000
00027	0.000	0.000
00028	0.000	0.000
00029	0.000	0.000
00030	0.000	0.000
00031	0.019	0.014
00032	0.082	0.061
00033	0.151	0.111
00034	0.231	0.168
00035	0.279	0.202
00036	0.372	0.269
00037	0.479	0.343
00038	0.588	0.419
00039	0.671	0.472
00040	0.739	0.516
00041	0.792	0.550
00042	0.810	0.559
00043	0.842	0.576
00044	0.887	0.600
00045	0.941	0.631
00046	0.952	0.634
00047	0.955	0.631
00048	0.995	0.653
00049	1.010	0.660
00050	1.063	0.694
00051	1.095	0.714
00052	1.105	0.718
00053	1.075	0.696
00054	1.087	0.707
00055	1.096	0.718
00056	1.027	0.674
00057	0.967	0.638
00058	0.872	0.579
00059	0.801	0.537
00060	0.727	0.492
00061	0.682	0.468
00062	0.590	0.409
00063	0.486	0.339
00064	0.407	0.286
00065	0.325	0.229
00066	0.251	0.179
00067	0.177	0.127
00068	0.114	0.082
00069	0.039	0.028
00070	0.000	0.000
00071	0.000	0.000
00072	0.000	0.000
00073	0.000	0.000
00074	0.000	0.000
00075	0.000	0.000
00076	0.000	0.000
00077	0.000	0.000
00078	0.000	0.000
00079	0.000	0.000
00080	0.000	0.000
00081	0.000	0.000
00082	0.000	0.000
00083	0.000	0.000
00084	0.000	0.000
00085	0.000	0.000
00086	0.000	0.000
00087	0.000	0.000
00088	0.000	0.000
00089	0.000	0.000
00090	0.000	0.000
00091	0.000	0.000
00092	0.000	0.000
00093	0.000	0.000
00094	0.000	0.000
00095	0.000	0.000
00096	0.000	0.000
00097	0.000	0.000
00098	0.000	0.000
00099	0.000	0.000
00100	0.000	0.000
00101	0.000	0.000
00102	0.000	0.000
00103	0.000	0.000
00104	0.000	0.000
00105	0.000	0.000
00106	0.000	0.000
00107	0.000	0.000
00108	0.000	0.000
00109	0.000	0.000
00110	0.000	0.000
00111	0.000	0.000
00112	0.000	0.000
00113	0.000	0.000
00114	0.000	0.000
00115	0.000	0.000
