#framerate:	2.00

#Frame 	 Voronoi density(m^(-2))		Voronoi velocity(m/s)
00000	0.000	0.000
00001	0.000	0.000
00002	0.000	0.000
00003	0.000	0.000
00004	0.000	0.000
00005	0.000	0.000
00006	0.000	0.000
00007	0.000	0.000
00008	0.000	0.000
00009	0.000	0.000
00010	0.000	0.000
00011	0.000	0.000
00012	0.000	0.000
00013	0.000	0.000
00014	0.000	0.000
00015	0.000	0.000
00016	0.000	0.000
00017	0.000	0.000
00018	0.000	0.000
00019	0.000	0.000
00020	0.000	0.000
00021	0.000	0.000
00022	0.000	0.000
00023	0.014	0.011
00024	0.081	0.059
00025	0.159	0.113
00026	0.238	0.169
00027	0.303	0.210
00028	0.407	0.271
00029	0.530	0.348
00030	0.649	0.424
00031	0.761	0.486
00032	0.819	0.512
00033	0.876	0.534
00034	0.926	0.553
00035	1.016	0.599
00036	1.041	0.596
00037	1.060	0.585
00038	1.103	0.578
00039	1.138	0.579
00040	1.155	0.572
00041	1.184	0.582
00042	1.213	0.612
00043	1.245	0.655
00044	1.213	0.651
00045	1.177	0.642
00046	1.168	0.647
00047	1.120	0.637
00048	1.043	0.607
00049	0.960	0.574
00050	0.857	0.522
00051	0.818	0.506
00052	0.748	0.466
00053	0.680	0.429
00054	0.555	0.355
00055	0.453	0.294
00056	0.385	0.256
00057	0.301	0.205
00058	0.241	0.168
00059	0.165	0.116
00060	0.110	0.079
00061	0.040	0.029
00062	0.000	0.000
00063	0.000	0.000
00064	0.000	0.000
00065	0.000	0.000
00066	0.000	0.000
00067	0.000	0.000
00068	0.000	0.000
00069	0.000	0.000
00070	0.000	0.000
00071	0.000	0.000
00072	0.000	0.000
00073	0.000	0.000
00074	0.000	0.000
00075	0.000	0.000
00076	0.000	0.000
00077	0.000	0.000
00078	0.000	0.000
00079	0.000	0.000
00080	0.000	0.000
00081	0.000	0.000
00082	0.000	0.000
00083	0.000	0.000
00084	0.000	0.000
00085	0.000	0.000
00086	0.000	0.000
00087	0.000	0.000
00088	0.000	0.000
00089	0.000	0.000
00090	0.000	0.000
00091	0.000	0.000
00092	0.000	0.000
00093	0.000	0.000
00094	0.000	0.000
00095	0.000	0.000
00096	0.000	0.000
00097	0.000	0.000
00098	0.000	0.000
00099	0.000	0.000
00100	0.000	0.000
00101	0.000	0.000
00102	0.000	0.000
00103	0.000	0.000
00104	0.000	0.000
00105	0.000	0.000
00106	0.000	0.000
00107	0.000	0.000
00108	0.000	0.000
00109	0.000	0.000
00110	0.000	0.000
00111	0.000	0.000
00112	0.000	0.000
00113	0.000	0.000
00114	0.000	0.000
00115	0.000	0.000
