#framerate:	2.00

#Frame 	 Voronoi density(m^(-2))		velocity(m/s)
00000	0.000	0.000
00001	0.000	0.000
00002	0.000	0.000
00003	0.000	0.000
00004	0.000	0.000
00005	0.000	0.000
00006	0.000	0.000
00007	0.000	0.000
00008	0.000	0.000
00009	0.000	0.000
00010	0.000	0.000
00011	0.000	0.000
00012	0.000	0.000
00013	0.000	0.000
00014	0.000	0.000
00015	0.000	0.000
00016	0.000	0.000
00017	0.000	0.000
00018	0.000	0.000
00019	0.000	0.000
00020	0.000	0.000
00021	0.000	0.000
00022	0.000	0.000
00023	0.014	0.999
00024	0.081	0.994
00025	0.159	1.006
00026	0.238	0.966
00027	0.303	0.963
00028	0.407	0.951
00029	0.530	0.956
00030	0.649	0.911
00031	0.761	0.915
00032	0.819	0.891
00033	0.876	0.887
00034	0.926	0.879
00035	1.016	0.847
00036	1.041	0.848
00037	1.060	0.828
00038	1.103	0.805
00039	1.138	0.813
00040	1.155	0.814
00041	1.184	0.814
00042	1.213	0.800
00043	1.245	0.813
00044	1.213	0.800
00045	1.177	0.805
00046	1.168	0.824
00047	1.120	0.839
00048	1.043	0.861
00049	0.960	0.826
00050	0.857	0.844
00051	0.818	0.853
00052	0.748	0.877
00053	0.680	0.893
00054	0.555	0.903
00055	0.453	0.916
00056	0.385	0.934
00057	0.301	0.952
00058	0.241	0.959
00059	0.165	0.974
00060	0.110	0.972
00061	0.040	0.979
00062	0.000	0.000
00063	0.000	0.000
00064	0.000	0.000
00065	0.000	0.000
00066	0.000	0.000
00067	0.000	0.000
00068	0.000	0.000
00069	0.000	0.000
00070	0.000	0.000
00071	0.000	0.000
00072	0.000	0.000
00073	0.000	0.000
00074	0.000	0.000
00075	0.000	0.000
00076	0.000	0.000
00077	0.000	0.000
00078	0.000	0.000
00079	0.000	0.000
00080	0.000	0.000
00081	0.000	0.000
00082	0.000	0.000
00083	0.000	0.000
00084	0.000	0.000
00085	0.000	0.000
00086	0.000	0.000
00087	0.000	0.000
00088	0.000	0.000
00089	0.000	0.000
00090	0.000	0.000
00091	0.000	0.000
00092	0.000	0.000
00093	0.000	0.000
00094	0.000	0.000
00095	0.000	0.000
00096	0.000	0.000
00097	0.000	0.000
00098	0.000	0.000
00099	0.000	0.000
00100	0.000	0.000
00101	0.000	0.000
00102	0.000	0.000
00103	0.000	0.000
00104	0.000	0.000
00105	0.000	0.000
00106	0.000	0.000
00107	0.000	0.000
00108	0.000	0.000
00109	0.000	0.000
00110	0.000	0.000
00111	0.000	0.000
00112	0.000	0.000
00113	0.000	0.000
00114	0.000	0.000
00115	0.000	0.000
