#framerate:	2.00

#Frame 	 Voronoi density(m^(-2))		Voronoi velocity(m/s)
00000	0.000	0.000
00001	0.000	0.000
00002	0.000	0.000
00003	0.000	0.000
00004	0.000	0.000
00005	0.000	0.000
00006	0.000	0.000
00007	0.000	0.000
00008	0.000	0.000
00009	0.000	0.000
00010	0.000	0.000
00011	0.000	0.000
00012	0.000	0.000
00013	0.000	0.000
00014	0.000	0.000
00015	0.000	0.000
00016	0.000	0.000
00017	0.000	0.000
00018	0.000	0.000
00019	0.000	0.000
00020	0.000	0.000
00021	0.000	0.000
00022	0.007	0.014
00023	0.041	0.079
00024	0.089	0.159
00025	0.156	0.267
00026	0.239	0.388
00027	0.325	0.505
00028	0.420	0.617
00029	0.530	0.729
00030	0.635	0.824
00031	0.731	0.871
00032	0.815	0.897
00033	0.878	0.897
00034	0.948	0.891
00035	0.998	0.884
00036	1.035	0.870
00037	1.075	0.853
00038	1.115	0.842
00039	1.133	0.838
00040	1.160	0.826
00041	1.203	0.823
00042	1.215	0.826
00043	1.211	0.834
00044	1.199	0.840
00045	1.172	0.840
00046	1.147	0.841
00047	1.093	0.842
00048	1.029	0.844
00049	0.957	0.846
00050	0.866	0.840
00051	0.791	0.831
00052	0.725	0.814
00053	0.650	0.788
00054	0.570	0.742
00055	0.475	0.654
00056	0.382	0.567
00057	0.306	0.483
00058	0.237	0.398
00059	0.169	0.316
00060	0.110	0.230
00061	0.064	0.135
00062	0.019	0.041
00063	0.000	0.000
00064	0.000	0.000
00065	0.000	0.000
00066	0.000	0.000
00067	0.000	0.000
00068	0.000	0.000
00069	0.000	0.000
00070	0.000	0.000
00071	0.000	0.000
00072	0.000	0.000
00073	0.000	0.000
00074	0.000	0.000
00075	0.000	0.000
00076	0.000	0.000
00077	0.000	0.000
00078	0.000	0.000
00079	0.000	0.000
00080	0.000	0.000
00081	0.000	0.000
00082	0.000	0.000
00083	0.000	0.000
00084	0.000	0.000
00085	0.000	0.000
00086	0.000	0.000
00087	0.000	0.000
00088	0.000	0.000
00089	0.000	0.000
00090	0.000	0.000
00091	0.000	0.000
00092	0.000	0.000
00093	0.000	0.000
00094	0.000	0.000
00095	0.000	0.000
00096	0.000	0.000
00097	0.000	0.000
00098	0.000	0.000
00099	0.000	0.000
00100	0.000	0.000
00101	0.000	0.000
00102	0.000	0.000
00103	0.000	0.000
00104	0.000	0.000
00105	0.000	0.000
00106	0.000	0.000
00107	0.000	0.000
00108	0.000	0.000
00109	0.000	0.000
00110	0.000	0.000
00111	0.000	0.000
00112	0.000	0.000
00113	0.000	0.000
00114	0.000	0.000
00115	0.000	0.000
