#framerate:	2.00

#Frame 	 Voronoi density(m^(-2))		Voronoi velocity(m/s)
00000	0.000	0.000
00001	0.000	0.000
00002	0.000	0.000
00003	0.000	0.000
00004	0.000	0.000
00005	0.000	0.000
00006	0.000	0.000
00007	0.000	0.000
00008	0.000	0.000
00009	0.000	0.000
00010	0.000	0.000
00011	0.000	0.000
00012	0.000	0.000
00013	0.000	0.000
00014	0.000	0.000
00015	0.000	0.000
00016	0.000	0.000
00017	0.000	0.000
00018	0.000	0.000
00019	0.000	0.000
00020	0.000	0.000
00021	0.000	0.000
00022	0.000	0.000
00023	0.000	0.000
00024	0.000	0.000
00025	0.000	0.000
00026	0.000	0.000
00027	0.000	0.000
00028	0.000	0.000
00029	0.007	0.019
00030	0.034	0.090
00031	0.068	0.182
00032	0.111	0.299
00033	0.165	0.424
00034	0.223	0.551
00035	0.300	0.680
00036	0.390	0.807
00037	0.475	0.899
00038	0.554	0.952
00039	0.639	0.981
00040	0.705	0.985
00041	0.749	0.982
00042	0.806	0.980
00043	0.857	0.975
00044	0.885	0.969
00045	0.902	0.968
00046	0.945	0.967
00047	0.965	0.965
00048	0.985	0.962
00049	1.016	0.960
00050	1.059	0.958
00051	1.061	0.957
00052	1.059	0.958
00053	1.069	0.958
00054	1.071	0.957
00055	1.032	0.957
00056	0.994	0.958
00057	0.937	0.956
00058	0.860	0.955
00059	0.807	0.957
00060	0.730	0.957
00061	0.636	0.960
00062	0.558	0.964
00063	0.494	0.958
00064	0.409	0.888
00065	0.324	0.774
00066	0.254	0.657
00067	0.179	0.533
00068	0.113	0.407
00069	0.077	0.283
00070	0.043	0.159
00071	0.012	0.046
00072	0.000	0.000
00073	0.000	0.000
00074	0.000	0.000
00075	0.000	0.000
00076	0.000	0.000
00077	0.000	0.000
00078	0.000	0.000
00079	0.000	0.000
00080	0.000	0.000
00081	0.000	0.000
00082	0.000	0.000
00083	0.000	0.000
00084	0.000	0.000
00085	0.000	0.000
00086	0.000	0.000
00087	0.000	0.000
00088	0.000	0.000
00089	0.000	0.000
00090	0.000	0.000
00091	0.000	0.000
00092	0.000	0.000
00093	0.000	0.000
00094	0.000	0.000
00095	0.000	0.000
00096	0.000	0.000
00097	0.000	0.000
00098	0.000	0.000
00099	0.000	0.000
00100	0.000	0.000
00101	0.000	0.000
00102	0.000	0.000
00103	0.000	0.000
00104	0.000	0.000
00105	0.000	0.000
00106	0.000	0.000
00107	0.000	0.000
00108	0.000	0.000
00109	0.000	0.000
00110	0.000	0.000
00111	0.000	0.000
00112	0.000	0.000
00113	0.000	0.000
00114	0.000	0.000
00115	0.000	0.000
