#description: jpscore (0.8.4)
#agents: 40
#count: 0
#framerate: 8.00
#geometry: corridor_geo.xml
#ID: the agent ID
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR	
1	0	3.30	1.20	0.00	0.15	0.15	0.00	0	
2	0	2.40	1.50	0.00	0.15	0.15	0.00	0	
3	0	1.20	0.30	0.00	0.15	0.15	0.00	0	
4	0	6.60	1.50	0.00	0.15	0.15	0.00	0	
5	0	4.20	1.20	0.00	0.15	0.15	0.00	0	
6	0	2.40	0.60	0.00	0.15	0.15	0.00	0	
7	0	6.30	0.60	0.00	0.15	0.15	0.00	0	
8	0	0.90	1.20	0.00	0.15	0.15	0.00	0	
9	0	0.60	1.50	0.00	0.15	0.15	0.00	0	
10	0	3.00	0.90	0.00	0.15	0.15	0.00	0	
11	0	3.00	0.30	0.00	0.15	0.15	0.00	0	
12	0	3.00	1.50	0.00	0.15	0.15	0.00	0	
13	0	8.40	1.50	0.00	0.15	0.15	0.00	0	
14	0	8.70	0.30	0.00	0.15	0.15	0.00	0	
15	0	6.60	1.80	0.00	0.15	0.15	0.00	0	
16	0	5.40	0.30	0.00	0.15	0.15	0.00	0	
17	0	0.90	1.50	0.00	0.15	0.15	0.00	0	
18	0	3.60	1.50	0.00	0.15	0.15	0.00	0	
19	0	6.90	1.20	0.00	0.15	0.15	0.00	0	
20	0	1.50	0.60	0.00	0.15	0.15	0.00	0	
21	0	6.60	0.30	0.00	0.15	0.15	0.00	0	
22	0	5.10	1.20	0.00	0.15	0.15	0.00	0	
23	0	5.10	0.30	0.00	0.15	0.15	0.00	0	
24	0	3.60	0.30	0.00	0.15	0.15	0.00	0	
25	0	3.30	0.60	0.00	0.15	0.15	0.00	0	
26	0	5.40	0.90	0.00	0.15	0.15	0.00	0	
27	0	9.00	1.80	0.00	0.15	0.15	0.00	0	
28	0	9.30	1.80	0.00	0.15	0.15	0.00	0	
29	0	7.50	0.90	0.00	0.15	0.15	0.00	0	
30	0	2.10	1.50	0.00	0.15	0.15	0.00	0	
31	0	1.20	1.20	0.00	0.15	0.15	0.00	0	
32	0	4.80	0.90	0.00	0.15	0.15	0.00	0	
33	0	5.10	0.90	0.00	0.15	0.15	0.00	0	
34	0	3.60	0.90	0.00	0.15	0.15	0.00	0	
35	0	7.20	0.90	0.00	0.15	0.15	0.00	0	
36	0	9.00	0.90	0.00	0.15	0.15	0.00	0	
37	0	5.10	1.80	0.00	0.15	0.15	0.00	0	
38	0	1.80	1.20	0.00	0.15	0.15	0.00	0	
39	0	6.90	1.50	0.00	0.15	0.15	0.00	0	
40	0	5.70	1.80	0.00	0.15	0.15	0.00	0	
1	1	3.31	1.21	0.00	0.15	0.15	54.22	33	
2	1	2.46	1.51	0.00	0.15	0.15	10.99	44	
3	1	1.17	0.19	0.00	0.15	0.15	-110.36	255	
4	1	6.51	1.46	0.00	0.15	0.15	-156.10	178	
5	1	4.28	1.24	0.00	0.15	0.15	19.01	144	
6	1	2.37	0.49	0.00	0.15	0.15	-108.47	255	
7	1	6.26	0.67	0.00	0.15	0.15	128.12	98	
8	1	0.85	1.10	0.00	0.15	0.15	-112.58	254	
9	1	0.49	1.54	0.00	0.15	0.15	160.96	254	
10	1	2.89	0.90	0.00	0.15	0.15	179.21	254	
11	1	2.97	0.19	0.00	0.15	0.15	-112.08	254	
12	1	2.99	1.61	0.00	0.15	0.15	103.86	255	
13	1	8.40	1.45	0.00	0.15	0.15	-79.96	108	
14	1	8.78	0.22	0.00	0.15	0.15	-48.34	255	
15	1	6.59	1.85	0.00	0.15	0.15	0.00	15	
16	1	5.50	0.26	0.00	0.15	0.15	-19.95	254	
17	1	0.96	1.60	0.00	0.15	0.15	61.96	255	
18	1	3.68	1.58	0.00	0.15	0.15	46.83	255	
19	1	6.91	1.09	0.00	0.15	0.15	-78.87	254	
20	1	1.58	0.58	0.00	0.15	0.15	0.95	255	
21	1	6.68	0.22	0.00	0.15	0.15	-43.64	255	
22	1	5.12	1.31	0.00	0.15	0.15	83.22	254	
23	1	5.02	0.22	0.00	0.15	0.15	-144.83	255	
24	1	3.69	0.23	0.00	0.15	0.15	-40.37	255	
25	1	3.31	0.59	0.00	0.15	0.15	-52.94	33	
26	1	5.51	0.90	0.00	0.15	0.15	-2.60	255	
27	1	8.89	1.82	0.00	0.15	0.15	176.50	254	
28	1	9.41	1.80	0.00	0.15	0.15	-1.43	255	
29	1	7.61	0.89	0.00	0.15	0.15	-5.19	228	
30	1	2.04	1.59	0.00	0.15	0.15	133.46	255	
31	1	1.27	1.19	0.00	0.15	0.15	-11.20	47	
32	1	4.70	0.88	0.00	0.15	0.15	-167.42	223	
33	1	5.12	0.79	0.00	0.15	0.15	-78.21	255	
34	1	3.69	0.89	0.00	0.15	0.15	-3.59	151	
35	1	7.19	0.79	0.00	0.15	0.15	-112.30	255	
36	1	9.11	0.90	0.00	0.15	0.15	1.43	255	
37	1	5.10	1.84	0.00	0.15	0.15	91.95	57	
38	1	1.82	1.13	0.00	0.15	0.15	-87.85	101	
39	1	7.00	1.56	0.00	0.15	0.15	29.17	255	
40	1	5.75	1.80	0.00	0.15	0.15	7.14	108	
1	2	3.33	1.23	0.00	0.15	0.15	38.81	59	
2	2	2.50	1.52	0.00	0.15	0.15	4.91	53	
3	2	1.17	0.14	0.00	0.15	0.15	88.62	255	
4	2	6.40	1.35	0.00	0.15	0.15	-136.38	217	
5	2	4.36	1.35	0.00	0.15	0.15	58.06	118	
6	2	2.39	0.33	0.00	0.15	0.15	-74.90	254	
7	2	6.30	0.65	0.00	0.15	0.15	-25.51	74	
8	2	0.78	0.95	0.00	0.15	0.15	-118.23	255	
9	2	0.35	1.62	0.00	0.15	0.15	153.03	254	
10	2	2.81	0.91	0.00	0.15	0.15	-178.06	71	
11	2	2.99	0.14	0.00	0.15	0.15	86.70	255	
12	2	3.06	1.76	0.00	0.15	0.15	66.67	255	
13	2	8.43	1.40	0.00	0.15	0.15	-59.54	63	
14	2	8.94	0.20	0.00	0.15	0.15	6.22	255	
15	2	6.61	1.84	0.00	0.15	0.15	-60.52	48	
16	2	5.65	0.18	0.00	0.15	0.15	-29.09	255	
17	2	1.04	1.74	0.00	0.15	0.15	58.49	255	
18	2	3.79	1.70	0.00	0.15	0.15	45.44	255	
19	2	6.92	1.08	0.00	0.15	0.15	-58.52	38	
20	2	1.72	0.49	0.00	0.15	0.15	-38.72	254	
21	2	6.79	0.18	0.00	0.15	0.15	-14.92	75	
22	2	5.20	1.37	0.00	0.15	0.15	16.34	184	
23	2	4.95	0.19	0.00	0.15	0.15	-140.03	255	
24	2	3.84	0.18	0.00	0.15	0.15	-26.96	254	
25	2	3.33	0.57	0.00	0.15	0.15	-54.40	59	
26	2	5.64	0.92	0.00	0.15	0.15	9.61	194	
27	2	8.92	1.80	0.00	0.15	0.15	-8.03	60	
28	2	9.58	1.79	0.00	0.15	0.15	-2.47	254	
29	2	7.77	0.91	0.00	0.15	0.15	4.78	255	
30	2	2.01	1.76	0.00	0.15	0.15	103.71	254	
31	2	1.30	1.19	0.00	0.15	0.15	-2.04	59	
32	2	4.59	0.76	0.00	0.15	0.15	-126.30	255	
33	2	5.15	0.75	0.00	0.15	0.15	-62.28	81	
34	2	3.77	0.89	0.00	0.15	0.15	-4.30	109	
35	2	7.27	0.65	0.00	0.15	0.15	-63.17	255	
36	2	9.28	0.89	0.00	0.15	0.15	-3.07	255	
37	2	5.11	1.84	0.00	0.15	0.15	62.24	35	
38	2	1.92	1.09	0.00	0.15	0.15	-19.71	123	
39	2	7.15	1.62	0.00	0.15	0.15	24.10	255	
40	2	5.81	1.81	0.00	0.15	0.15	5.54	96	
1	3	3.41	1.27	0.00	0.15	0.15	32.59	255	
