#framerate:	2.00

#Frame 	classical density(m^(-2))		classical velocity(m/s)
00000	0.000	0.000
00001	0.000	0.000
00002	0.000	0.000
00003	0.000	0.000
00004	0.000	0.000
00005	0.000	0.000
00006	0.000	0.000
00007	0.000	0.000
00008	0.000	0.000
00009	0.000	0.000
00010	0.000	0.000
00011	0.000	0.000
00012	0.000	0.000
00013	0.000	0.000
00014	0.000	0.000
00015	0.000	0.000
00016	0.000	0.000
00017	0.000	0.000
00018	0.000	0.000
00019	0.000	0.000
00020	0.000	0.000
00021	0.000	0.000
00022	0.000	0.000
00023	0.000	0.000
00024	0.062	1.003
00025	0.188	1.007
00026	0.250	1.007
00027	0.250	1.006
00028	0.375	0.966
00029	0.562	0.957
00030	0.625	0.961
00031	0.812	0.940
00032	0.812	0.939
00033	0.875	0.919
00034	0.875	0.911
00035	1.125	0.878
00036	1.000	0.880
00037	1.000	0.875
00038	1.062	0.876
00039	1.188	0.842
00040	1.125	0.839
00041	1.188	0.832
00042	1.188	0.819
00043	1.312	0.827
00044	1.125	0.840
00045	1.250	0.840
00046	1.188	0.845
00047	1.062	0.865
00048	1.062	0.845
00049	1.000	0.874
00050	0.750	0.883
00051	0.812	0.887
00052	0.812	0.863
00053	0.625	0.876
00054	0.562	0.893
00055	0.438	0.912
00056	0.375	0.933
00057	0.312	0.945
00058	0.250	0.962
00059	0.125	0.961
00060	0.125	0.972
00061	0.000	0.000
00062	0.000	0.000
00063	0.000	0.000
00064	0.000	0.000
00065	0.000	0.000
00066	0.000	0.000
00067	0.000	0.000
00068	0.000	0.000
00069	0.000	0.000
00070	0.000	0.000
00071	0.000	0.000
00072	0.000	0.000
00073	0.000	0.000
00074	0.000	0.000
00075	0.000	0.000
00076	0.000	0.000
00077	0.000	0.000
00078	0.000	0.000
00079	0.000	0.000
00080	0.000	0.000
00081	0.000	0.000
00082	0.000	0.000
00083	0.000	0.000
00084	0.000	0.000
00085	0.000	0.000
00086	0.000	0.000
00087	0.000	0.000
00088	0.000	0.000
00089	0.000	0.000
00090	0.000	0.000
00091	0.000	0.000
00092	0.000	0.000
00093	0.000	0.000
00094	0.000	0.000
00095	0.000	0.000
00096	0.000	0.000
00097	0.000	0.000
00098	0.000	0.000
00099	0.000	0.000
00100	0.000	0.000
00101	0.000	0.000
00102	0.000	0.000
00103	0.000	0.000
00104	0.000	0.000
00105	0.000	0.000
00106	0.000	0.000
00107	0.000	0.000
00108	0.000	0.000
00109	0.000	0.000
00110	0.000	0.000
00111	0.000	0.000
00112	0.000	0.000
00113	0.000	0.000
00114	0.000	0.000
00115	0.000	0.000
00116	0.000	0.000
00117	0.000	0.000
00118	0.000	0.000
00119	0.000	0.000
