#description: jpscore (0.8.4)
#count: 0
#framerate: 8.00
#geometry: geometry.xml
#ID: the agent ID
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR	
1	9	0.05	1.00	0.00	0.64	0.20	-0.00	233	
1	10	0.15	1.00	0.00	0.61	0.21	-0.00	220	
1	11	0.26	1.00	0.00	0.63	0.21	-0.00	228	
1	12	0.38	1.00	0.00	0.64	0.20	-0.00	234	
1	13	0.49	1.00	0.00	0.65	0.20	-0.00	238	
1	14	0.61	1.00	0.00	0.65	0.20	-0.00	242	
1	15	0.73	1.00	0.00	0.66	0.20	-0.00	245	
1	16	0.85	1.00	0.00	0.66	0.20	-0.00	247	
1	17	0.97	1.00	0.00	0.67	0.20	-0.00	249	
1	18	1.10	1.00	0.00	0.67	0.20	-0.00	250	
1	19	1.22	1.00	0.00	0.67	0.20	-0.00	251	
1	20	1.34	1.00	0.00	0.67	0.20	-0.00	252	
1	21	1.47	1.00	0.00	0.68	0.20	-0.00	252	
1	22	1.59	1.00	0.00	0.68	0.20	-0.00	253	
1	23	1.72	1.00	0.00	0.68	0.20	-0.00	253	
1	24	1.84	1.00	0.00	0.68	0.20	-0.00	253	
1	25	1.96	1.00	0.00	0.68	0.20	-0.00	254	
1	26	2.09	1.00	0.00	0.68	0.20	-0.00	254	
1	27	2.21	1.00	0.00	0.68	0.20	-0.00	254	
1	28	2.34	1.00	0.00	0.68	0.20	-0.00	254	
1	29	2.46	1.00	0.00	0.68	0.20	-0.00	254	
1	30	2.59	1.00	0.00	0.68	0.20	-0.00	254	
1	31	2.71	1.00	0.00	0.68	0.20	-0.00	254	
1	32	2.84	1.00	0.00	0.68	0.20	-0.00	254	
1	33	2.96	1.00	0.00	0.68	0.20	-0.00	254	
1	34	3.09	1.00	0.00	0.68	0.20	-0.00	254	
1	35	3.21	1.00	0.00	0.68	0.20	-0.00	254	
1	36	3.34	1.00	0.00	0.68	0.20	-0.00	254	
1	37	3.46	1.00	0.00	0.68	0.20	-0.00	254	
1	38	3.59	1.00	0.00	0.68	0.20	-0.00	254	
1	39	3.71	1.00	0.00	0.68	0.20	-0.00	254	
1	40	3.84	1.00	0.00	0.68	0.20	-0.00	254	
1	41	3.96	1.00	0.00	0.68	0.20	-0.00	254	
1	42	4.09	1.00	0.00	0.68	0.20	-0.00	254	
1	43	4.21	1.00	0.00	0.68	0.20	-0.00	254	
1	44	4.34	1.00	0.00	0.68	0.20	-0.00	254	
1	45	4.46	1.00	0.00	0.68	0.20	-0.00	254	
1	46	4.59	1.00	0.00	0.68	0.20	-0.00	254	
1	47	4.71	1.00	0.00	0.68	0.20	-0.00	254	
1	48	4.84	1.00	0.00	0.68	0.20	-0.00	254	
1	49	4.96	1.00	0.00	0.68	0.20	-0.00	254	
1	50	5.09	1.00	0.00	0.68	0.20	-0.00	254	
1	51	5.21	1.00	0.00	0.68	0.20	0.00	254	
1	52	5.34	1.00	0.00	0.68	0.20	-0.00	254	
1	53	5.46	1.00	0.00	0.68	0.20	0.00	254	
1	54	5.59	1.00	0.00	0.68	0.20	0.00	254	
1	55	5.71	1.00	0.00	0.68	0.20	0.00	254	
1	56	5.84	1.00	0.00	0.68	0.20	0.00	254	
1	57	5.96	1.00	0.00	0.68	0.20	0.00	254	
1	58	6.09	1.00	0.00	0.68	0.20	0.00	254	
1	59	6.21	1.00	0.00	0.68	0.20	0.00	254	
1	60	6.34	1.00	0.00	0.68	0.20	0.00	254	
1	61	6.46	1.00	0.00	0.68	0.20	0.00	254	
1	62	6.59	1.00	0.00	0.68	0.20	0.00	254	
1	63	6.71	1.00	0.00	0.68	0.20	0.00	254	
1	64	6.84	1.00	0.00	0.68	0.20	0.00	254	
1	65	6.96	1.00	0.00	0.68	0.20	0.00	254	
1	66	7.09	1.00	0.00	0.68	0.20	0.00	254	
1	67	7.21	1.00	0.00	0.68	0.20	0.00	254	
1	68	7.34	1.00	0.00	0.68	0.20	0.00	254	
1	69	7.46	1.00	0.00	0.68	0.20	0.00	254	
1	70	7.59	1.00	0.00	0.68	0.20	0.00	254	
1	71	7.71	1.00	0.00	0.68	0.20	0.00	254	
1	72	7.84	1.00	0.00	0.68	0.20	0.00	254	
1	73	7.96	1.00	0.00	0.68	0.20	0.00	254	
1	74	8.09	1.00	0.00	0.68	0.20	0.00	254	
1	75	8.21	1.00	0.00	0.68	0.20	0.00	254	
1	76	8.34	1.00	0.00	0.68	0.20	0.00	254	
1	77	8.46	1.00	0.00	0.68	0.20	0.00	254	
1	78	8.59	1.00	0.00	0.68	0.20	0.00	254	
1	79	8.71	1.00	0.00	0.68	0.20	0.00	254	
1	80	8.84	1.00	0.00	0.68	0.20	0.00	254	
1	81	8.96	1.00	0.00	0.68	0.20	0.00	254	
1	82	9.09	1.00	0.00	0.68	0.20	0.00	254	
1	83	9.21	1.00	0.00	0.68	0.20	0.00	254	
1	84	9.34	1.00	0.00	0.68	0.20	0.00	254	
1	85	9.46	1.00	0.00	0.68	0.20	0.00	254	
1	86	9.59	1.00	0.00	0.68	0.20	0.00	254	
1	87	9.71	1.00	0.00	0.68	0.20	0.00	254	
1	88	9.84	1.00	0.00	0.68	0.20	0.00	254	
1	89	9.96	1.00	0.00	0.68	0.20	0.00	254	
