#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon	Intersection Polygon
00032	 8	 20.4777	 9.5323	 1.2000	 1.6567	 0.8808	(((200000.001016, 103608.012126), (201686.830077, 104833.565170), (203424.418759, 104833.365618), (209062.830637, 95000.000793), (200000.000000, 95000.000000), (200000.001016, 103608.012126)))	(((200000.000000, 95000.000000), (200000.001016, 103608.012126), (201686.830077, 104833.565170), (203424.418759, 104833.365618), (209062.830637, 95000.000793), (200000.000000, 95000.000000)))
00032	 41	 21.0949	 9.8862	 1.2000	 1.1416	 0.9242	(((209062.829054, 95000.003555), (203328.869632, 105000.002863), (214230.935248, 105000.004988), (215679.915068, 95000.004482), (209062.829054, 95000.003555)))	(((209062.829054, 95000.003555), (203328.869632, 105000.002863), (214230.935248, 105000.004988), (215679.915068, 95000.004482), (209062.829054, 95000.003555)))
00032	 6	 21.9120	 10.0046	 1.2000	 0.7489	 0.9505	(((215679.901957, 94999.996805), (214230.885799, 104999.996582), (227510.348781, 104999.997053), (229120.000000, 100045.999928), (227480.453919, 94999.996062), (215679.901957, 94999.996805)))	(((215679.901957, 94999.996805), (214230.885799, 104999.996582), (227510.348781, 104999.997053), (229120.000000, 100045.999928), (227480.453919, 94999.996062), (215679.901957, 94999.996805)))
00032	 32	 23.9204	 9.6479	 1.2000	 0.5940	 0.9850	(((248723.444044, 95000.000862), (229684.555940, 95000.000911), (229204.000000, 96479.000036), (231113.830073, 102356.852546), (234751.817343, 105000.005000), (243656.182688, 105000.004984), (247294.169948, 102356.852517), (249204.000000, 96479.000000), (248723.444044, 95000.000862)))	(((240000.000051, 95000.000884), (229684.555940, 95000.000911), (229204.000000, 96479.000036), (231113.830073, 102356.852546), (234751.817343, 105000.005000), (240000.000088, 105000.004990), (240000.000051, 95000.000884)))
00033	 17	 20.2601	 9.9291	 1.2000	 1.5363	 0.8734	(((200000.000000, 95000.000000), (200000.000000, 105000.000000), (208852.250327, 104999.999970), (204166.028709, 94999.998672), (200000.000000, 95000.000000)))	(((200000.000000, 105000.000000), (208852.250327, 104999.999970), (204166.028709, 94999.998672), (200000.000000, 95000.000000), (200000.000000, 105000.000000)))
00033	 8	 20.8465	 9.6543	 1.2000	 1.9674	 0.8933	(((204166.030706, 95000.002932), (208852.252656, 105000.004939), (209824.015293, 105000.005879), (213360.055998, 95000.006144), (204166.030706, 95000.002932)))	(((204166.030706, 95000.002932), (208852.252656, 105000.004939), (209824.015293, 105000.005879), (213360.055998, 95000.006144), (204166.030706, 95000.002932)))
00033	 41	 21.6197	 9.9277	 1.2000	 1.1900	 0.9214	(((213359.959804, 95000.001583), (209824.008328, 104999.999178), (219432.632393, 105000.005271), (220557.664622, 95000.005567), (213359.959804, 95000.001583)))	(((213359.959804, 95000.001583), (209824.008328, 104999.999178), (219432.632393, 105000.005271), (220557.664622, 95000.005567), (213359.959804, 95000.001583)))
00033	 6	 22.3859	 10.0139	 1.2000	 0.7662	 0.9634	(((220557.611344, 95000.002944), (219432.584404, 105000.003156), (232279.564145, 105000.003723), (233859.000000, 100138.999928), (232189.238636, 95000.002985), (220557.611344, 95000.002944)))	(((220557.611344, 95000.002944), (219432.584404, 105000.003156), (232279.564145, 105000.003723), (233859.000000, 100138.999928), (232189.238636, 95000.002985), (220557.611344, 95000.002944)))
00033	 32	 24.4105	 9.6359	 1.2000	 0.5984	 0.9818	(((253663.434385, 95000.000792), (234546.565600, 95000.000840), (234105.000000, 96359.000036), (236014.830073, 102236.852546), (239817.983202, 105000.005020), (248392.016829, 105000.005005), (252195.169948, 102236.852517), (254105.000000, 96359.000000), (253663.434385, 95000.000792)))	(((239999.999151, 95000.000826), (234546.565600, 95000.000840), (234105.000000, 96359.000036), (236014.830073, 102236.852546), (239817.983202, 105000.005020), (239999.999444, 105000.005020), (239999.999151, 95000.000826)))
00034	 17	 20.6805	 10.0727	 1.2000	 0.9555	 0.8726	(((200000.000000, 95000.000000), (200000.000000, 105000.000000), (213490.533069, 105000.000691), (207440.224338, 94999.999780), (200000.000000, 95000.000000)))	(((200000.000000, 105000.000000), (213490.533069, 105000.000691), (207440.224338, 94999.999780), (200000.000000, 95000.000000), (200000.000000, 105000.000000)))
00034	 8	 21.2808	 9.7095	 1.2000	 1.6458	 0.9070	(((207440.226109, 95000.002707), (213490.534759, 105000.003485), (215149.609175, 105000.003653), (217933.431235, 95000.005493), (207440.226109, 95000.002707)))	(((207440.226109, 95000.002707), (213490.534759, 105000.003485), (215149.609175, 105000.003653), (217933.431235, 95000.005493), (207440.226109, 95000.002707)))
00034	 41	 22.1239	 9.9442	 1.2000	 1.2107	 0.9411	(((217933.374298, 95000.003534), (215149.600891, 105000.004891), (224311.340425, 105000.005136), (225291.103092, 95000.005079), (217933.374298, 95000.003534)))	(((217933.374298, 95000.003534), (215149.600891, 105000.004891), (224311.340425, 105000.005136), (225291.103092, 95000.005079), (217933.374298, 95000.003534)))
