#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon	Intersection Polygon
00014	 32	 15.0255	 9.7683	 1.2000	 0.4222	 0.9919	(((160255.000000, 97682.999928), (158538.454775, 92400.017070), (145100.949643, 89671.931726), (142164.830031, 91805.147512), (140255.000000, 97683.000036), (140273.388495, 97739.594005), (151148.355936, 107193.565162), (153345.169957, 107193.565159), (158345.169948, 103560.852517), (160255.000000, 97682.999928)))	(((159999.999953, 96898.190500), (160000.000305, 98467.808302), (160255.000000, 97682.999928), (159999.999953, 96898.190500)))
00014	 27	 15.2971	 8.4305	 1.2000	 0.4354	 0.9849	(((152734.127409, 74794.434837), (143595.389723, 86226.673986), (144687.496078, 89587.985001), (158125.065930, 92316.056957), (161061.169948, 90182.852517), (162971.000000, 84304.999928), (161061.169906, 78427.147425), (156061.169889, 74794.434819), (152734.127409, 74794.434837)))	(((161572.220819, 80000.000371), (160000.000000, 80000.000000), (159999.999617, 90953.837894), (161061.169948, 90182.852517), (162971.000000, 84304.999928), (161572.220819, 80000.000371)))
00015	 32	 15.5197	 9.7565	 1.2000	 0.4240	 0.9934	(((165197.000000, 97564.999928), (163518.121209, 92397.942431), (150014.310573, 89574.727341), (147106.830031, 91687.147512), (145197.000000, 97565.000036), (145230.972722, 97669.557323), (156152.064506, 107075.565162), (158287.169957, 107075.565159), (163287.169948, 103442.852517), (165197.000000, 97564.999928)))	(((159999.999563, 91662.415668), (159999.999625, 105831.121559), (163287.169948, 103442.852517), (165197.000000, 97564.999928), (163518.121209, 92397.942431), (159999.999563, 91662.415668)))
00015	 27	 15.7964	 8.4330	 1.2000	 0.4424	 0.9868	(((157711.875125, 74819.434837), (148729.608254, 86686.299931), (149642.792926, 89497.055310), (163146.626228, 92320.306687), (166054.169948, 90207.852517), (167964.000000, 84329.999928), (166054.169906, 78452.147425), (161054.169889, 74819.434819), (157711.875125, 74819.434837)))	(((166557.097390, 79999.999028), (160000.000000, 80000.000000), (159999.996063, 91662.439565), (163146.626228, 92320.306687), (166054.169948, 90207.852517), (167964.000000, 84329.999928), (166557.097390, 79999.999028)))
00016	 44	 15.1611	 10.7449	 1.2000	 0.3794	 0.9907	(((161611.000000, 107448.999928), (161567.227522, 107314.282096), (150570.565687, 97938.434842), (148520.830008, 97938.434853), (143520.830031, 101571.147512), (141611.000000, 107449.000036), (143520.830073, 113326.852546), (148520.830077, 116959.565170), (154701.169957, 116959.565159), (159701.169948, 113326.852517), (161611.000000, 107448.999928)))	(((159999.999307, 105978.050012), (160000.000301, 112407.147246), (161611.000000, 107448.999928), (161567.227522, 107314.282096), (159999.999307, 105978.050012)))
00016	 32	 16.0126	 9.7462	 1.2000	 0.4257	 0.9932	(((170126.000000, 97461.999928), (168501.178357, 92461.313223), (155003.659957, 89427.872106), (152035.830031, 91584.147512), (150126.000000, 97462.000036), (150169.775274, 97596.726473), (161166.420367, 106972.565162), (163216.169957, 106972.565159), (168216.169948, 103339.852517), (170126.000000, 97461.999928)))	(((159999.998631, 90550.752529), (160000.002106, 105978.066443), (161166.420367, 106972.565162), (163216.169957, 106972.565159), (168216.169948, 103339.852517), (170126.000000, 97461.999928), (168501.178357, 92461.313223), (159999.998631, 90550.752529)))
00016	 27	 16.3071	 8.4358	 1.2000	 0.4473	 0.9907	(((162726.612687, 74847.434838), (153958.238472, 87088.639246), (154695.792360, 89358.681777), (168193.440978, 92392.033830), (171161.169948, 90235.852517), (173071.000000, 84357.999928), (171161.169906, 78480.147425), (166161.169889, 74847.434819), (162726.612687, 74847.434838)))	(((171654.999938, 79999.999951), (160000.000000, 80000.000000), (159999.999281, 90550.706211), (168193.440978, 92392.033830), (171161.169948, 90235.852517), (173071.000000, 84357.999928), (171654.999938, 79999.999951)))
00017	 44	 15.6652	 10.7418	 1.2000	 0.3781	 0.9924	(((166652.000000, 107417.999928), (166511.533217, 106985.687633), (155551.872742, 97907.434842), (153561.830008, 97907.434853), (148561.830031, 101540.147512), (146652.000000, 107418.000036), (148561.830073, 113295.852546), (153561.830077, 116928.565170), (159742.169957, 116928.565159), (164742.169948, 113295.852517), (166652.000000, 107417.999928)))	(((160000.000018, 101591.967219), (159999.998834, 116741.241514), (164742.169948, 113295.852517), (166652.000000, 107417.999928), (166511.533217, 106985.687633), (160000.000018, 101591.967219)))
00017	 42	 15.8684	 7.7952	 1.2000	 0.5708	 1.0107	(((164939.790971, 70741.393133), (154789.903519, 70642.281550), (152740.257236, 85389.323155), (155593.830077, 87462.565170), (159079.517478, 87462.565163), (167712.736096, 74962.757069), (166774.169906, 72074.147425), (164939.790971, 70741.393133)))	(((164233.674140, 79999.998534), (160000.000000, 80000.000000), (160000.000436, 86129.822320), (164233.674140, 79999.998534)))
00017	 32	 16.5101	 9.7218	 1.2000	 0.4282	 0.9923	(((175101.000000, 97217.999928), (173563.092192, 92484.806496), (159883.665060, 89252.939295), (157010.830031, 91340.147512), (155101.000000, 97218.000036), (155241.471779, 97650.327714), (166201.140225, 106728.565162), (168191.169957, 106728.565159), (173191.169948, 103095.852517), (175101.000000, 97217.999928)))	(((160000.001354, 89280.424616), (160000.001051, 101591.966902), (166201.140225, 106728.565162), (168191.169957, 106728.565159), (173191.169948, 103095.852517), (175101.000000, 97217.999928), (173563.092192, 92484.806496), (160000.001354, 89280.424616)))
