#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon	Intersection Polygon
00042	 44	 28.2621	 10.6730	 1.2000	 0.6969	 0.9865	(((280000.000000, 99857.359854), (279999.997240, 116240.565169), (285711.169957, 116240.565159), (290711.169948, 112607.852517), (292621.000000, 106729.999928), (292513.007056, 106397.631829), (280000.000000, 99857.359854)))	(((280000.001240, 116240.565169), (285711.169957, 116240.565159), (290711.169948, 112607.852517), (292621.000000, 106729.999928), (292513.007056, 106397.631829), (280000.000000, 99857.359854), (280000.001240, 116240.565169)))
00042	 42	 28.2821	 9.0246	 1.2000	 0.8614	 0.9667	(((285911.169889, 80735.434819), (279999.996960, 80735.434851), (280000.000000, 96908.856857), (288526.828781, 92212.529761), (288671.360542, 82740.331120), (285911.169889, 80735.434819)))	(((280000.000960, 80735.434851), (280000.000000, 96908.856857), (288526.828781, 92212.529761), (288671.360542, 82740.331120), (285911.169889, 80735.434819), (280000.000960, 80735.434851)))
00042	 32	 28.7139	 9.8086	 1.2000	 0.7469	 0.9813	(((296600.134801, 99744.456553), (288526.828781, 92212.529761), (280000.000000, 96908.802728), (280000.000000, 99857.345734), (292144.519860, 106204.981995), (295229.169948, 103963.852517), (296600.134801, 99744.456553)))	(((280000.000000, 96908.802728), (280000.000000, 99857.345734), (292144.519860, 106204.981995), (295229.169948, 103963.852517), (296600.134801, 99744.456553), (288526.828781, 92212.529761), (280000.000000, 96908.802728)))
00042	 27	 29.4290	 9.0421	 1.2000	 0.4517	 1.0056	(((288671.250504, 82747.542712), (288526.828781, 92212.529761), (296800.821134, 99931.565160), (297380.169957, 99931.565159), (302380.169948, 96298.852517), (304290.000000, 90420.999928), (302380.169906, 84543.147425), (297380.169889, 80910.434819), (291199.830008, 80910.434853), (288671.250504, 82747.542712)))	(((288671.250504, 82747.542712), (288526.828781, 92212.529761), (296800.821134, 99931.565160), (297380.169957, 99931.565159), (302380.169948, 96298.852517), (304290.000000, 90420.999928), (302380.169906, 84543.147425), (297380.169889, 80910.434819), (291199.830008, 80910.434853), (288671.250504, 82747.542712)))
00043	 44	 28.7448	 10.6722	 1.2000	 0.4612	 0.9829	(((297418.818057, 106632.187146), (282580.510770, 98641.500719), (282390.577222, 98640.841187), (279999.995943, 100377.610697), (279999.993339, 113066.411466), (284357.830077, 116232.565170), (290538.169957, 116232.565159), (295538.169948, 112599.852517), (297448.000000, 106721.999928), (297418.818057, 106632.187146)))	(((279999.999943, 100377.607791), (280000.001339, 113066.417279), (284357.830077, 116232.565170), (290538.169957, 116232.565159), (295538.169948, 112599.852517), (297448.000000, 106721.999928), (297418.818057, 106632.187146), (282580.510770, 98641.500719), (282390.577222, 98640.841187), (279999.999943, 100377.607791)))
00043	 42	 28.7504	 9.0595	 1.2000	 0.5297	 0.9664	(((293360.611240, 83094.098071), (290594.169889, 81084.434819), (284413.830008, 81084.434853), (279999.993294, 84291.274969), (279999.993864, 96898.762022), (282397.587852, 98640.865531), (282580.510770, 98641.500719), (293425.057735, 92270.347068), (293360.611240, 83094.098071)))	(((280000.001294, 84291.269157), (280000.001864, 96898.767834), (282397.587852, 98640.865531), (282580.510770, 98641.500719), (293425.057735, 92270.347068), (293360.611240, 83094.098071), (290594.169889, 81084.434819), (284413.830008, 81084.434853), (280000.001294, 84291.269157)))
00043	 32	 29.2006	 9.8258	 1.2000	 0.7334	 0.9874	(((301479.682152, 99877.839779), (293425.057735, 92270.347068), (282580.510770, 98641.500719), (296983.180846, 106397.571494), (300096.169948, 104135.852517), (301479.682152, 99877.839779)))	(((301479.682152, 99877.839779), (293425.057735, 92270.347068), (282580.510770, 98641.500719), (296983.180846, 106397.571494), (300096.169948, 104135.852517), (301479.682152, 99877.839779)))
00043	 27	 29.9322	 9.0512	 1.2000	 0.4450	 1.0045	(((293360.562273, 83087.125872), (293425.057735, 92270.347068), (301632.748741, 100022.565160), (302412.169957, 100022.565159), (307412.169948, 96389.852517), (309322.000000, 90511.999928), (307412.169906, 84634.147425), (302412.169889, 81001.434819), (296231.830008, 81001.434853), (293360.562273, 83087.125872)))	(((293360.562273, 83087.125872), (293425.057735, 92270.347068), (301632.748741, 100022.565160), (302412.169957, 100022.565159), (307412.169948, 96389.852517), (309322.000000, 90511.999928), (307412.169906, 84634.147425), (302412.169889, 81001.434819), (296231.830008, 81001.434853), (293360.562273, 83087.125872)))
00044	 31	 28.2943	 9.1914	 1.2000	 0.7941	 1.0041	(((286033.169889, 82403.434819), (279999.996831, 82403.434852), (280000.000000, 99585.869906), (288260.469796, 98894.700588), (288423.383402, 98540.328254), (286515.038545, 82753.267299), (286033.169889, 82403.434819)))	(((280000.000831, 82403.434852), (280000.000000, 99585.869906), (288260.469796, 98894.700588), (288423.383402, 98540.328254), (286515.038545, 82753.267299), (286033.169889, 82403.434819), (280000.000831, 82403.434852)))
00044	 9	 28.4177	 10.6662	 1.2000	 0.7212	 0.9984	(((288260.469796, 98894.700588), (280000.000000, 99585.864530), (279999.993341, 115382.932064), (281086.830077, 116172.565170), (287267.169957, 116172.565159), (288146.564988, 115533.522203), (288321.653902, 98989.655718), (288260.469796, 98894.700588)))	(((280000.000000, 99585.864530), (280000.001341, 115382.937877), (281086.830077, 116172.565170), (287267.169957, 116172.565159), (288146.564988, 115533.522203), (288321.653902, 98989.655718), (288260.469796, 98894.700588), (280000.000000, 99585.864530)))
