#framerate: 12.00
#geometry: geometry.xml#ID: the agent ID 
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR
     1	     1	0.250000	5.000000	0.000000	0.20	0.20	0.00	220
     1	     2	0.333333	5.000000	0.000000	0.20	0.20	0.00	220
     1	     3	0.416667	5.000000	0.000000	0.20	0.20	0.00	220
     1	     4	0.500000	5.000000	0.000000	0.20	0.20	0.00	220
     1	     5	0.583333	5.000000	0.000000	0.20	0.20	0.00	220
     1	     6	0.666667	5.000000	0.000000	0.20	0.20	0.00	220
     1	     7	0.750000	5.000000	0.000000	0.20	0.20	0.00	220
     1	     8	0.833333	5.000000	0.000000	0.20	0.20	0.00	220
     1	     9	0.916667	5.000000	0.000000	0.20	0.20	0.00	220
     1	    10	1.000000	5.000000	0.000000	0.20	0.20	0.00	220
     1	    11	1.083333	5.000000	0.000000	0.20	0.20	0.00	220
     1	    12	1.166667	5.000000	0.000000	0.20	0.20	0.00	220
     1	    13	1.250000	5.000000	0.000000	0.20	0.20	0.00	220
     1	    14	1.333333	5.000000	0.000000	0.20	0.20	0.00	220
     1	    15	1.416667	5.000000	0.000000	0.20	0.20	0.00	220
     1	    16	1.500000	5.000000	0.000000	0.20	0.20	0.00	220
     1	    17	1.583333	5.000000	0.000000	0.20	0.20	0.00	220
     1	    18	1.666667	5.000000	0.000000	0.20	0.20	0.00	220
     1	    19	1.750000	5.000000	0.000000	0.20	0.20	0.00	220
     1	    20	1.833333	5.000000	0.000000	0.20	0.20	0.00	220
     1	    21	1.916667	5.000000	0.000000	0.20	0.20	0.00	220
     1	    22	2.000000	5.000000	0.000000	0.20	0.20	0.00	220
     1	    23	2.083333	5.000000	0.000000	0.20	0.20	0.00	220
     1	    24	2.166667	5.000000	0.000000	0.20	0.20	0.00	220
     1	    25	2.250000	5.000000	0.000000	0.20	0.20	0.00	220
     1	    26	2.333333	5.000000	0.000000	0.20	0.20	0.00	220
     1	    27	2.416667	5.000000	0.000000	0.20	0.20	0.00	220
     1	    28	2.500000	5.000000	0.000000	0.20	0.20	0.00	220
     1	    29	2.583333	5.000000	0.000000	0.20	0.20	0.00	220
     1	    30	2.666667	5.000000	0.000000	0.20	0.20	0.00	220
     1	    31	2.750000	5.000000	0.000000	0.20	0.20	0.00	220
     1	    32	2.833333	5.000000	0.000000	0.20	0.20	0.00	220
     1	    33	2.916667	5.000000	0.000000	0.20	0.20	0.00	220
     1	    34	3.000000	5.000000	0.000000	0.20	0.20	0.00	220
     1	    35	3.083333	5.000000	0.000000	0.20	0.20	0.00	220
     1	    36	3.166667	5.000000	0.000000	0.20	0.20	0.00	220
     1	    37	3.250000	5.000000	0.000000	0.20	0.20	0.00	220
     1	    38	3.333333	5.000000	0.000000	0.20	0.20	0.00	220
     1	    39	3.416667	5.000000	0.000000	0.20	0.20	0.00	220
     1	    40	3.500000	5.000000	0.000000	0.20	0.20	0.00	220
     1	    41	3.583333	5.000000	0.000000	0.20	0.20	0.00	220
     1	    42	3.666667	5.000000	0.000000	0.20	0.20	0.00	220
     1	    43	3.750000	5.000000	0.000000	0.20	0.20	0.00	220
     1	    44	3.833333	5.000000	0.000000	0.20	0.20	0.00	220
     1	    45	3.916667	5.000000	0.000000	0.20	0.20	0.00	220
     1	    46	4.000000	5.000000	0.000000	0.20	0.20	0.00	220
