#rho[1/m2]  v[m/s]
2.19333	0.46912
2.30217	0.48008
2.27024	0.43510
2.05390	0.48308
1.77515	0.50123
1.61019	0.57333
1.51382	0.57458
1.68963	0.59857
1.73467	0.60995
1.68492	0.55542
1.56258	0.61344
1.65936	0.61109
1.82162	0.58092
1.96007	0.58767
2.01655	0.57392
2.02657	0.59762
1.99889	0.55388
1.92200	0.54819
1.84578	0.52034
1.77290	0.52301
1.71321	0.49751
1.76450	0.50791
1.81584	0.56516
1.75872	0.55120
1.68890	0.52779
1.64592	0.57290
1.59598	0.59249
1.56852	0.57152
1.56948	0.57042
1.55376	0.59723
1.51333	0.55043
1.49064	0.58148
1.54791	0.55059
1.59990	0.49987
1.70026	0.53655
1.67847	0.51988
1.65264	0.51511
1.67568	0.54027
1.72034	0.49395
1.81595	0.49722
2.04055	0.51236
2.25644	0.54240
2.33495	0.55811
2.33227	0.55610
2.16173	0.53068
2.09323	0.50325
2.04292	0.48026
2.16386	0.52641
2.32694	0.48545
2.42466	0.50075
